center_id,meal_id,week,y_pred,split
10.0,1062.0,129,883.606848327089,eval
10.0,1109.0,129,1355.5745462322532,eval
10.0,1198.0,129,507.9858436057176,eval
10.0,1207.0,129,174.47954410716252,eval
10.0,1216.0,129,181.90880907018914,eval
10.0,1230.0,129,143.34006486681875,eval
10.0,1247.0,129,70.87645530575915,eval
10.0,1248.0,129,193.36766568387338,eval
10.0,1311.0,129,800.5730751449516,eval
10.0,1438.0,129,112.56637176779823,eval
10.0,1445.0,129,199.92795064620552,eval
10.0,1525.0,129,640.002330306477,eval
10.0,1543.0,129,291.9990046580351,eval
10.0,1558.0,129,216.26154059792893,eval
10.0,1571.0,129,218.07481901315495,eval
10.0,1727.0,129,929.7556152492891,eval
10.0,1754.0,129,598.4471897132801,eval
10.0,1770.0,129,104.02160443199895,eval
10.0,1778.0,129,616.3258341027647,eval
10.0,1803.0,129,726.3865629852432,eval
10.0,1847.0,129,81.26810438052081,eval
10.0,1878.0,129,145.27844939626632,eval
10.0,1885.0,129,1306.0404492044893,eval
10.0,1902.0,129,95.51035126465052,eval
10.0,1962.0,129,482.233920960928,eval
10.0,1971.0,129,1001.3279125134003,eval
10.0,1993.0,129,644.4901390545813,eval
10.0,2104.0,129,160.9982651078882,eval
10.0,2126.0,129,169.0917260025429,eval
10.0,2139.0,129,155.25018611524965,eval
10.0,2290.0,129,1651.5057213543053,eval
10.0,2304.0,129,223.24219389357313,eval
10.0,2306.0,129,204.40231034972092,eval
10.0,2322.0,129,200.49955093371167,eval
10.0,2444.0,129,208.18504255370237,eval
10.0,2490.0,129,464.0790410125429,eval
10.0,2492.0,129,235.90382780227193,eval
10.0,2494.0,129,119.39698936101826,eval
10.0,2539.0,129,386.30685215595656,eval
10.0,2569.0,129,690.3919690815295,eval
10.0,2577.0,129,250.88761334725407,eval
10.0,2581.0,129,341.42830784910404,eval
10.0,2631.0,129,347.67304005062783,eval
10.0,2640.0,129,385.7256692427512,eval
10.0,2664.0,129,803.9064797637196,eval
10.0,2704.0,129,450.92711425772666,eval
10.0,2707.0,129,1380.563864151044,eval
10.0,2760.0,129,313.0038535099193,eval
10.0,2826.0,129,779.2499233432196,eval
10.0,2867.0,129,169.53300933850588,eval
10.0,2956.0,129,253.8550241729089,eval
11.0,1062.0,129,686.7162330362837,eval
11.0,1109.0,129,989.1608202535735,eval
11.0,1198.0,129,399.30063922438137,eval
11.0,1207.0,129,145.20017221482155,eval
11.0,1216.0,129,88.81330451428825,eval
11.0,1230.0,129,136.19272526420514,eval
11.0,1247.0,129,50.52038813383573,eval
11.0,1248.0,129,130.0446554515268,eval
11.0,1311.0,129,454.57269618918735,eval
11.0,1438.0,129,154.1291751055475,eval
11.0,1445.0,129,188.49195081485743,eval
11.0,1525.0,129,392.02509165724643,eval
11.0,1543.0,129,107.63847191705862,eval
11.0,1558.0,129,188.45129970117299,eval
11.0,1571.0,129,106.92802488183519,eval
11.0,1727.0,129,685.0784314707864,eval
11.0,1754.0,129,482.2557559021185,eval
11.0,1770.0,129,62.9751816726215,eval
11.0,1778.0,129,623.1141213771623,eval
11.0,1803.0,129,525.4872651092442,eval
11.0,1847.0,129,86.36186009142281,eval
11.0,1878.0,129,109.36722570264014,eval
11.0,1885.0,129,1300.013289128695,eval
11.0,1902.0,127,55.65326206888603,eval
11.0,1962.0,129,382.2058671323666,eval
11.0,1971.0,129,1199.607956358805,eval
11.0,1993.0,129,789.2924592811155,eval
11.0,2126.0,129,96.71093688603432,eval
11.0,2139.0,129,84.7524976479618,eval
11.0,2290.0,129,929.2872439804281,eval
11.0,2304.0,129,107.12838349362536,eval
11.0,2306.0,129,100.30705743422084,eval
11.0,2322.0,129,236.00745072133137,eval
11.0,2444.0,129,162.35043798265949,eval
11.0,2490.0,129,579.7307291651008,eval
11.0,2492.0,129,92.50297517140672,eval
11.0,2494.0,129,116.46273697440598,eval
11.0,2539.0,129,409.8639250248385,eval
11.0,2569.0,129,386.77431033177356,eval
11.0,2577.0,129,152.86366760575189,eval
11.0,2581.0,129,197.8663604301274,eval
11.0,2631.0,129,144.37064312012805,eval
11.0,2640.0,129,300.87357376402235,eval
11.0,2664.0,129,711.2672561641507,eval
11.0,2704.0,129,300.38155572283915,eval
11.0,2707.0,129,1376.2780304728265,eval
11.0,2760.0,129,181.9896378297005,eval
11.0,2826.0,129,691.8460892682602,eval
11.0,2867.0,129,139.62607399216654,eval
11.0,2956.0,129,91.92725847825301,eval
13.0,1062.0,129,852.3865605593733,eval
13.0,1109.0,129,1554.0480288186661,eval
13.0,1198.0,129,525.5752130810234,eval
13.0,1207.0,129,148.5132367306985,eval
13.0,1216.0,129,171.01687370768786,eval
13.0,1230.0,129,152.1366508324098,eval
13.0,1247.0,129,106.52824025457045,eval
13.0,1248.0,129,190.48321518662087,eval
13.0,1311.0,129,573.014133007711,eval
13.0,1438.0,129,216.56672059386753,eval
13.0,1445.0,129,309.4056344213267,eval
13.0,1525.0,129,744.9524526176159,eval
13.0,1543.0,129,279.04138419435924,eval
13.0,1558.0,129,185.54886135881594,eval
13.0,1571.0,129,254.18991269714823,eval
13.0,1727.0,129,897.8403151690219,eval
13.0,1754.0,129,743.4889055488447,eval
13.0,1770.0,129,87.27944945912748,eval
13.0,1778.0,129,689.0067246736588,eval
13.0,1803.0,129,551.2430144396585,eval
13.0,1847.0,129,171.54151347489073,eval
13.0,1878.0,129,252.87865705514605,eval
13.0,1885.0,129,2303.1425274536723,eval
13.0,1902.0,129,105.58977446472795,eval
13.0,1962.0,129,635.924263526469,eval
13.0,1971.0,129,1031.2174928099328,eval
13.0,1993.0,129,1533.2303837678496,eval
13.0,2104.0,129,147.4903725200528,eval
13.0,2126.0,129,182.2329115518747,eval
13.0,2139.0,129,136.0948142328481,eval
13.0,2290.0,129,1939.960810724512,eval
13.0,2304.0,129,186.46144956435927,eval
13.0,2306.0,129,187.87113705881256,eval
13.0,2322.0,129,274.90086596810283,eval
13.0,2444.0,129,331.1942655940936,eval
13.0,2490.0,129,612.6777164371276,eval
13.0,2492.0,129,158.35744901190876,eval
13.0,2494.0,129,146.20675575533042,eval
13.0,2539.0,129,612.4917212191581,eval
13.0,2569.0,129,605.330985884342,eval
13.0,2577.0,129,307.52877080937776,eval
13.0,2581.0,129,302.3951074628278,eval
13.0,2631.0,129,269.8359557747242,eval
13.0,2640.0,129,531.0579644135803,eval
13.0,2664.0,129,939.2039054075005,eval
13.0,2704.0,129,665.4164500605785,eval
13.0,2707.0,129,2303.8659431624606,eval
13.0,2760.0,129,610.4916384354742,eval
13.0,2826.0,129,1007.3294228905729,eval
13.0,2867.0,129,279.4841133850626,eval
13.0,2956.0,129,290.77306639208246,eval
14.0,1062.0,129,316.23898625942536,eval
14.0,1109.0,129,335.95022268370883,eval
14.0,1198.0,68,180.18235542265646,eval
14.0,1207.0,129,151.09280520615368,eval
14.0,1216.0,129,66.68636108945906,eval
14.0,1230.0,129,157.524071433928,eval
14.0,1247.0,128,51.18555968765401,eval
14.0,1248.0,129,92.85477936016088,eval
14.0,1311.0,129,188.37157998574972,eval
14.0,1438.0,129,73.92388736027235,eval
14.0,1445.0,129,121.88367210885448,eval
14.0,1525.0,129,107.98179434325277,eval
14.0,1543.0,129,91.89302023051562,eval
14.0,1558.0,129,123.06474137032039,eval
14.0,1571.0,129,58.24334041786639,eval
14.0,1727.0,129,266.4148059956004,eval
14.0,1754.0,129,156.53388048854032,eval
14.0,1770.0,122,52.61069614262333,eval
14.0,1778.0,129,159.7972147344185,eval
14.0,1803.0,129,243.24609672010004,eval
14.0,1847.0,129,84.74622766991217,eval
14.0,1878.0,129,105.58813502237524,eval
14.0,1885.0,129,615.6069818459197,eval
14.0,1902.0,129,51.83523323142677,eval
14.0,1962.0,129,192.59895510105886,eval
14.0,1971.0,129,668.4715038577103,eval
14.0,1993.0,129,411.35884775782245,eval
14.0,2126.0,129,71.88174692899489,eval
14.0,2139.0,129,62.29716841298352,eval
14.0,2290.0,129,450.6722615700045,eval
14.0,2304.0,129,72.22028024601573,eval
14.0,2306.0,127,74.31104883360132,eval
14.0,2322.0,129,194.44900931994252,eval
14.0,2444.0,128,144.93660604493311,eval
14.0,2490.0,129,232.94342039088238,eval
14.0,2492.0,129,68.49364958011233,eval
14.0,2494.0,108,59.53411747357498,eval
14.0,2539.0,129,324.4443413483133,eval
14.0,2569.0,129,209.1409433205164,eval
14.0,2577.0,125,59.442890599285356,eval
14.0,2581.0,129,178.1592171370594,eval
14.0,2631.0,129,123.44329096827173,eval
14.0,2640.0,128,88.95388586983438,eval
14.0,2664.0,129,223.12895087073747,eval
14.0,2704.0,129,84.06565199984533,eval
14.0,2707.0,129,525.6233177360308,eval
14.0,2760.0,128,70.29799103641614,eval
14.0,2826.0,129,414.2221673642282,eval
14.0,2867.0,128,103.06817733867221,eval
17.0,1062.0,129,337.7255310822321,eval
17.0,1109.0,129,477.9595500650224,eval
17.0,1198.0,129,131.20450376764666,eval
17.0,1207.0,129,105.56546328289177,eval
17.0,1216.0,129,59.15120009250467,eval
17.0,1230.0,129,131.485530056628,eval
17.0,1247.0,128,55.26942417651112,eval
17.0,1248.0,129,68.31690422506364,eval
17.0,1311.0,129,199.84658556636222,eval
17.0,1438.0,113,63.73062560034083,eval
17.0,1445.0,129,132.1186203232548,eval
17.0,1525.0,129,177.76034257070526,eval
17.0,1543.0,129,80.55136547587534,eval
17.0,1558.0,129,93.43539886729587,eval
17.0,1571.0,129,78.63689814439651,eval
17.0,1727.0,129,313.12921844911466,eval
17.0,1754.0,129,163.2556518075977,eval
17.0,1770.0,129,56.07488898693046,eval
17.0,1778.0,129,231.28819807367933,eval
17.0,1803.0,129,185.58012726611412,eval
17.0,1847.0,113,57.10345051156347,eval
17.0,1878.0,129,163.04237825168897,eval
17.0,1885.0,129,498.0005563530017,eval
17.0,1902.0,128,52.94364622895279,eval
17.0,1962.0,129,225.019957024416,eval
17.0,1971.0,129,485.51467523458314,eval
17.0,1993.0,129,390.83217183636907,eval
17.0,2126.0,129,76.18973791278205,eval
17.0,2139.0,129,66.83081615404211,eval
17.0,2290.0,129,298.86412592835404,eval
17.0,2304.0,129,107.5042231355832,eval
17.0,2306.0,129,109.38062399578149,eval
17.0,2322.0,129,162.38492540697376,eval
17.0,2444.0,129,122.31623768241849,eval
17.0,2490.0,129,271.9156408509317,eval
17.0,2492.0,129,65.1563280836446,eval
17.0,2494.0,115,57.636020276259664,eval
17.0,2539.0,129,259.1939210741924,eval
17.0,2569.0,129,211.36965270824035,eval
17.0,2577.0,129,110.18605273414478,eval
17.0,2581.0,129,142.10201988676823,eval
17.0,2631.0,129,93.28791666801384,eval
17.0,2640.0,129,200.51742126673594,eval
17.0,2664.0,129,286.34335838293373,eval
17.0,2704.0,129,125.71386281004817,eval
