center_id,meal_id,week,y_pred,split
10,1062,132,661,eval
10,1109,132,1430,eval
10,1198,132,648,eval
10,1207,132,96,eval
10,1216,132,161,eval
10,1230,132,176,eval
10,1247,132,55,eval
10,1248,132,121,eval
10,1311,132,838,eval
10,1438,132,163,eval
10,1445,132,54,eval
10,1525,132,419,eval
10,1543,132,325,eval
10,1558,132,96,eval
10,1571,132,269,eval
10,1727,132,771,eval
10,1754,132,580,eval
10,1770,132,14,eval
10,1778,132,621,eval
10,1803,132,717,eval
10,1847,132,55,eval
10,1878,132,123,eval
10,1885,132,1472,eval
10,1902,132,55,eval
10,1962,132,285,eval
10,1971,132,404,eval
10,1993,132,609,eval
10,2104,132,136,eval
10,2126,132,136,eval
10,2139,132,134,eval
10,2290,132,1473,eval
10,2304,132,244,eval
10,2306,132,188,eval
10,2322,132,215,eval
10,2444,132,80,eval
10,2490,132,1095,eval
10,2492,132,188,eval
10,2494,132,162,eval
10,2539,132,283,eval
10,2569,132,350,eval
10,2577,132,202,eval
10,2581,132,203,eval
10,2631,132,229,eval
10,2640,132,311,eval
10,2664,132,513,eval
10,2704,132,283,eval
10,2707,132,1889,eval
10,2760,132,190,eval
10,2826,132,851,eval
10,2867,132,68,eval
10,2956,132,134,eval
11,1062,132,850,eval
11,1109,132,783,eval
11,1198,132,636,eval
11,1207,132,96,eval
11,1216,132,54,eval
11,1230,132,82,eval
11,1247,132,13,eval
11,1248,132,40,eval
11,1311,132,528,eval
11,1438,132,216,eval
11,1445,132,67,eval
11,1525,132,258,eval
11,1543,132,69,eval
11,1558,132,28,eval
11,1571,132,55,eval
11,1727,132,702,eval
11,1754,132,487,eval
11,1770,132,28,eval
11,1778,132,918,eval
11,1803,132,838,eval
11,1847,132,54,eval
11,1878,132,41,eval
11,1885,132,1635,eval
11,1902,130,15,eval
11,1962,132,162,eval
11,1971,132,243,eval
11,1993,132,1000,eval
11,2126,132,82,eval
11,2139,132,41,eval
11,2290,132,946,eval
11,2304,132,82,eval
11,2306,132,69,eval
11,2322,132,161,eval
11,2444,132,41,eval
11,2490,132,1405,eval
11,2492,132,67,eval
11,2494,132,108,eval
11,2539,132,460,eval
11,2569,132,364,eval
11,2577,132,109,eval
11,2581,132,96,eval
11,2631,132,80,eval
11,2640,132,393,eval
11,2664,132,635,eval
11,2704,132,189,eval
11,2707,132,2105,eval
11,2760,132,162,eval
11,2826,132,648,eval
11,2867,132,40,eval
11,2956,132,42,eval
13,1062,132,703,eval
13,1109,132,1444,eval
13,1198,132,582,eval
13,1207,132,162,eval
13,1216,132,177,eval
13,1230,132,148,eval
13,1247,132,69,eval
13,1248,132,95,eval
13,1311,132,770,eval
13,1438,132,258,eval
13,1445,132,96,eval
13,1525,132,555,eval
13,1543,132,365,eval
13,1558,132,28,eval
13,1571,132,134,eval
13,1727,132,796,eval
13,1754,132,798,eval
13,1770,132,15,eval
13,1778,132,702,eval
13,1803,132,594,eval
13,1847,132,243,eval
13,1878,132,230,eval
13,1885,132,3659,eval
13,1902,132,96,eval
13,1962,132,485,eval
13,1971,132,513,eval
13,1993,132,2389,eval
13,2104,132,122,eval
13,2126,132,177,eval
13,2139,132,161,eval
13,2290,132,1932,eval
13,2304,132,258,eval
13,2306,132,134,eval
13,2322,132,216,eval
13,2444,132,94,eval
13,2490,132,1715,eval
13,2492,132,136,eval
13,2494,132,123,eval
13,2539,132,932,eval
13,2569,132,377,eval
13,2577,132,189,eval
13,2581,132,163,eval
13,2631,132,217,eval
13,2640,132,513,eval
13,2664,132,539,eval
13,2704,132,514,eval
13,2707,132,2525,eval
13,2760,132,904,eval
13,2826,132,1068,eval
13,2867,132,123,eval
13,2956,132,149,eval
14,1062,132,311,eval
14,1109,132,190,eval
14,1198,71,122,eval
14,1207,132,136,eval
14,1216,132,69,eval
14,1230,132,53,eval
14,1247,131,15,eval
14,1248,132,15,eval
14,1311,132,109,eval
14,1438,132,26,eval
14,1445,132,15,eval
14,1525,132,53,eval
14,1543,132,68,eval
14,1558,132,13,eval
14,1571,132,26,eval
14,1727,132,215,eval
14,1754,132,69,eval
14,1770,125,15,eval
14,1778,132,82,eval
14,1803,132,244,eval
14,1847,132,68,eval
14,1878,132,109,eval
14,1885,132,689,eval
14,1902,132,15,eval
14,1962,132,28,eval
14,1971,132,41,eval
14,1993,132,459,eval
14,2126,132,53,eval
14,2139,132,26,eval
14,2290,132,446,eval
14,2304,132,55,eval
14,2306,130,150,eval
14,2322,132,41,eval
14,2444,131,26,eval
14,2490,132,580,eval
14,2492,132,53,eval
14,2494,111,26,eval
14,2539,132,566,eval
14,2569,132,230,eval
14,2577,128,15,eval
14,2581,132,68,eval
14,2631,132,27,eval
14,2640,131,96,eval
14,2664,132,135,eval
14,2704,132,15,eval
14,2707,132,338,eval
14,2760,131,81,eval
14,2826,132,500,eval
14,2867,131,40,eval
17,1062,132,311,eval
17,1109,132,445,eval
17,1198,132,109,eval
17,1207,132,14,eval
17,1216,132,14,eval
17,1230,132,123,eval
17,1247,131,13,eval
