center_id,meal_id,week,y_pred,split
10,1062,128,851.0,eval
10,1109,128,1492.0,eval
10,1198,128,587.75,eval
10,1207,128,102.0,eval
10,1216,128,165.5,eval
10,1230,128,97.75,eval
10,1247,128,50.5,eval
10,1248,128,225.75,eval
10,1311,128,820.25,eval
10,1438,128,92.0,eval
10,1445,128,334.5,eval
10,1525,128,678.5,eval
10,1543,128,294.75,eval
10,1558,128,121.5,eval
10,1571,128,206.0,eval
10,1727,128,874.5,eval
10,1754,128,479.5,eval
10,1770,128,95.0,eval
10,1778,128,556.5,eval
10,1803,128,780.75,eval
10,1847,128,54.25,eval
10,1878,128,104.25,eval
10,1885,128,1563.0,eval
10,1902,128,75.25,eval
10,1962,128,358.0,eval
10,1971,128,1768.25,eval
10,1993,128,709.25,eval
10,2104,128,136.0,eval
10,2126,128,173.25,eval
10,2139,128,121.5,eval
10,2290,128,1799.0,eval
10,2304,128,178.75,eval
10,2306,128,307.5,eval
10,2322,128,128.75,eval
10,2444,128,363.75,eval
10,2490,128,456.75,eval
10,2492,128,256.5,eval
10,2494,128,102.25,eval
10,2539,128,401.0,eval
10,2569,128,580.5,eval
10,2577,128,273.5,eval
10,2581,128,195.5,eval
10,2631,128,303.25,eval
10,2640,128,385.0,eval
10,2664,128,881.25,eval
10,2704,128,567.0,eval
10,2707,128,1546.25,eval
10,2760,128,270.25,eval
10,2826,128,861.0,eval
10,2867,128,196.5,eval
10,2956,128,202.75,eval
11,1062,128,682.25,eval
11,1109,128,983.0,eval
11,1198,128,500.5,eval
11,1207,128,75.25,eval
11,1216,128,68.0,eval
11,1230,128,68.25,eval
11,1247,128,13.5,eval
11,1248,128,161.25,eval
11,1311,128,419.0,eval
11,1438,128,166.0,eval
11,1445,128,344.25,eval
11,1525,128,442.75,eval
11,1543,128,70.75,eval
11,1558,128,61.0,eval
11,1571,128,55.25,eval
11,1727,128,621.0,eval
11,1754,128,463.0,eval
11,1770,128,30.75,eval
11,1778,128,598.25,eval
11,1803,128,553.25,eval
11,1847,128,64.25,eval
11,1878,128,78.0,eval
11,1885,128,1519.5,eval
11,1902,126,17.75,eval
11,1962,128,209.75,eval
11,1971,128,2164.0,eval
11,1993,128,915.0,eval
11,2126,128,71.0,eval
11,2139,128,58.0,eval
11,2290,128,1006.75,eval
11,2304,128,78.25,eval
11,2306,128,129.0,eval
11,2322,128,155.75,eval
11,2444,128,267.0,eval
11,2490,128,557.0,eval
11,2492,128,71.0,eval
11,2494,128,94.75,eval
11,2539,128,459.25,eval
11,2569,128,331.5,eval
11,2577,128,124.75,eval
11,2581,128,91.25,eval
11,2631,128,101.75,eval
11,2640,128,361.25,eval
11,2664,128,722.25,eval
11,2704,128,317.5,eval
11,2707,128,1707.5,eval
11,2760,128,151.25,eval
11,2826,128,706.0,eval
11,2867,128,232.75,eval
11,2956,128,45.0,eval
13,1062,128,743.0,eval
13,1109,128,1532.0,eval
13,1198,128,567.75,eval
13,1207,128,84.25,eval
13,1216,128,162.75,eval
13,1230,128,108.5,eval
13,1247,128,85.25,eval
13,1248,128,195.5,eval
13,1311,128,655.5,eval
13,1438,128,242.75,eval
13,1445,128,642.0,eval
13,1525,128,806.75,eval
13,1543,128,267.25,eval
13,1558,128,81.25,eval
13,1571,128,236.25,eval
13,1727,128,783.25,eval
13,1754,128,726.75,eval
13,1770,128,54.75,eval
13,1778,128,668.25,eval
13,1803,128,634.75,eval
13,1847,128,175.75,eval
13,1878,128,257.0,eval
13,1885,128,2778.5,eval
13,1902,128,81.5,eval
13,1962,128,428.0,eval
13,1971,128,1651.0,eval
13,1993,128,1765.0,eval
13,2104,128,122.0,eval
13,2126,128,162.75,eval
13,2139,128,91.0,eval
13,2290,128,2056.0,eval
13,2304,128,153.0,eval
13,2306,128,199.25,eval
13,2322,128,152.0,eval
13,2444,128,597.25,eval
13,2490,128,601.25,eval
13,2492,128,163.0,eval
13,2494,128,135.25,eval
13,2539,128,657.75,eval
13,2569,128,462.5,eval
13,2577,128,260.0,eval
13,2581,128,155.75,eval
13,2631,128,253.25,eval
13,2640,128,617.75,eval
13,2664,128,877.25,eval
13,2704,128,749.5,eval
13,2707,128,2660.5,eval
13,2760,128,688.75,eval
13,2826,128,1049.75,eval
13,2867,128,463.0,eval
13,2956,128,226.25,eval
14,1062,128,291.0,eval
14,1109,128,297.0,eval
14,1198,67,152.0,eval
14,1207,128,71.5,eval
14,1216,128,35.0,eval
14,1230,128,77.5,eval
14,1247,127,18.0,eval
14,1248,128,91.75,eval
14,1311,128,152.5,eval
14,1438,128,53.75,eval
14,1445,128,186.25,eval
14,1525,128,67.5,eval
14,1543,128,68.25,eval
14,1558,128,40.75,eval
14,1571,128,20.75,eval
14,1727,128,182.75,eval
14,1754,128,74.5,eval
14,1770,121,20.0,eval
14,1778,128,85.5,eval
14,1803,128,243.25,eval
14,1847,128,65.25,eval
14,1878,128,91.25,eval
14,1885,128,722.5,eval
14,1902,128,14.0,eval
14,1962,128,77.75,eval
14,1971,128,1226.0,eval
14,1993,128,401.5,eval
14,2126,128,44.0,eval
14,2139,128,24.0,eval
14,2290,128,455.5,eval
14,2304,128,34.5,eval
14,2306,126,51.5,eval
14,2322,128,70.75,eval
14,2444,127,172.0,eval
14,2490,128,199.5,eval
14,2492,128,47.25,eval
14,2494,107,24.25,eval
14,2539,128,401.5,eval
14,2569,128,132.0,eval
14,2577,124,21.25,eval
14,2581,128,80.75,eval
14,2631,128,118.25,eval
14,2640,127,50.75,eval
14,2664,128,151.5,eval
14,2704,128,68.25,eval
14,2707,128,533.5,eval
14,2760,127,44.5,eval
14,2826,128,415.75,eval
14,2867,127,125.25,eval
17,1062,128,273.25,eval
17,1109,128,449.25,eval
17,1198,128,101.75,eval
17,1207,128,41.0,eval
17,1216,128,24.0,eval
17,1230,128,115.5,eval
17,1247,127,27.25,eval
17,1248,128,34.25,eval
17,1311,128,209.5,eval
17,1438,112,30.5,eval
17,1445,128,209.25,eval
17,1525,128,182.5,eval
17,1543,128,40.75,eval
17,1558,128,20.75,eval
17,1571,128,47.5,eval
17,1727,128,233.75,eval
17,1754,128,81.25,eval
17,1770,128,24.5,eval
17,1778,128,213.0,eval
17,1803,128,165.0,eval
17,1847,112,17.0,eval
17,1878,128,182.25,eval
17,1885,128,551.0,eval
17,1902,127,24.75,eval
17,1962,128,118.25,eval
17,1971,128,834.25,eval
17,1993,128,432.25,eval
17,2126,128,45.0,eval
17,2139,128,44.25,eval
17,2290,128,266.5,eval
17,2304,128,81.75,eval
17,2306,128,139.5,eval
17,2322,128,88.75,eval
17,2444,128,200.0,eval
17,2490,128,290.5,eval
17,2492,128,43.75,eval
17,2494,114,27.75,eval
17,2539,128,283.75,eval
17,2569,128,125.75,eval
17,2577,128,91.5,eval
17,2581,128,64.5,eval
