center_id,meal_id,week,y_pred,split
10.0,1062.0,131,880.5527055272815,eval
10.0,1109.0,131,1346.1024008437457,eval
10.0,1198.0,131,504.9596982376555,eval
10.0,1207.0,131,175.71899875836115,eval
10.0,1216.0,131,181.93731084857995,eval
10.0,1230.0,131,143.94325408515303,eval
10.0,1247.0,131,71.08412565835073,eval
10.0,1248.0,131,191.47544244649708,eval
10.0,1311.0,131,795.2358949891518,eval
10.0,1438.0,131,112.01845198008627,eval
10.0,1445.0,131,198.0398772011357,eval
10.0,1525.0,131,637.3949660995412,eval
10.0,1543.0,131,290.8624004533218,eval
10.0,1558.0,131,215.87998833936507,eval
10.0,1571.0,131,219.0349373311373,eval
10.0,1727.0,131,938.4372824848462,eval
10.0,1754.0,131,602.5642096590872,eval
10.0,1770.0,131,103.91108219133321,eval
10.0,1778.0,131,613.4683775432835,eval
10.0,1803.0,131,722.8748285752914,eval
10.0,1847.0,131,81.07300430647938,eval
10.0,1878.0,131,145.04876050257428,eval
10.0,1885.0,131,1296.649628696471,eval
10.0,1902.0,131,95.26504256968073,eval
10.0,1962.0,131,483.13165312811975,eval
10.0,1971.0,131,987.3305224950291,eval
10.0,1993.0,131,641.8202727007274,eval
10.0,2104.0,131,160.54071037053723,eval
10.0,2126.0,131,168.32047308419357,eval
10.0,2139.0,131,155.37090341704237,eval
10.0,2290.0,131,1644.9033496767229,eval
10.0,2304.0,131,222.6818570384591,eval
10.0,2306.0,131,202.08403798329113,eval
10.0,2322.0,131,201.44226793591312,eval
10.0,2444.0,131,207.223668697227,eval
10.0,2490.0,131,459.154066959853,eval
10.0,2492.0,131,234.40911900355047,eval
10.0,2494.0,131,119.41582285065257,eval
10.0,2539.0,131,382.9050600373032,eval
10.0,2569.0,131,695.2266007223756,eval
10.0,2577.0,131,249.17525386472252,eval
10.0,2581.0,131,342.16113680436763,eval
10.0,2631.0,131,347.37533014771157,eval
10.0,2640.0,131,383.4172950629717,eval
10.0,2664.0,131,806.3833065480259,eval
10.0,2704.0,131,447.14877691442075,eval
10.0,2707.0,131,1370.4274515189454,eval
10.0,2760.0,131,311.7923132530734,eval
10.0,2826.0,131,781.3858955853383,eval
10.0,2867.0,131,169.39832658361257,eval
10.0,2956.0,131,255.49946238681252,eval
11.0,1062.0,131,684.6046968871586,eval
11.0,1109.0,131,980.8153561383772,eval
11.0,1198.0,131,395.73340649053455,eval
11.0,1207.0,131,146.13945740467105,eval
11.0,1216.0,131,89.40683728642605,eval
11.0,1230.0,131,138.3624304776814,eval
11.0,1247.0,131,50.91792430439697,eval
11.0,1248.0,131,129.63840545999764,eval
11.0,1311.0,131,452.41677701655965,eval
11.0,1438.0,131,153.36141487434725,eval
11.0,1445.0,131,186.7811790290113,eval
11.0,1525.0,131,391.5944136911247,eval
11.0,1543.0,131,107.69938659341659,eval
11.0,1558.0,131,189.41757910677526,eval
11.0,1571.0,131,107.13127052271294,eval
11.0,1727.0,131,693.1711462443848,eval
11.0,1754.0,131,485.41598993206196,eval
11.0,1770.0,131,63.48114109188296,eval
11.0,1778.0,131,622.8140364605007,eval
11.0,1803.0,131,522.2768957873285,eval
11.0,1847.0,131,86.51649091588689,eval
11.0,1878.0,131,109.3601297962515,eval
11.0,1885.0,131,1289.5322700263541,eval
11.0,1902.0,129,56.18499777576915,eval
11.0,1962.0,131,383.0902467978126,eval
11.0,1971.0,131,1182.1352508699563,eval
11.0,1993.0,131,782.75650592237,eval
11.0,2126.0,131,97.19670379261193,eval
11.0,2139.0,131,84.63289204376386,eval
11.0,2290.0,131,921.7048809266099,eval
11.0,2304.0,131,107.31915193360604,eval
11.0,2306.0,131,100.20745070114332,eval
11.0,2322.0,131,237.4756032608083,eval
11.0,2444.0,131,161.24819324163172,eval
11.0,2490.0,131,573.2806970243213,eval
11.0,2492.0,131,92.66797986075252,eval
11.0,2494.0,131,116.0288542621894,eval
11.0,2539.0,131,407.4290469327002,eval
11.0,2569.0,131,391.5170331701979,eval
11.0,2577.0,131,152.13298169929817,eval
11.0,2581.0,131,198.39746670746675,eval
11.0,2631.0,131,144.42531776032743,eval
11.0,2640.0,131,298.2981253957287,eval
11.0,2664.0,131,711.7139272271626,eval
11.0,2704.0,131,299.97629454337664,eval
11.0,2707.0,131,1364.4953812393503,eval
11.0,2760.0,131,182.68894402216156,eval
11.0,2826.0,131,692.8058605845251,eval
11.0,2867.0,131,138.93492667788405,eval
11.0,2956.0,131,92.66946649476088,eval
13.0,1062.0,131,849.0962970502356,eval
13.0,1109.0,131,1541.3348065484,eval
13.0,1198.0,131,523.8555018234889,eval
13.0,1207.0,131,149.5293447163595,eval
13.0,1216.0,131,170.49391904975218,eval
13.0,1230.0,131,152.7414470718602,eval
13.0,1247.0,131,106.57063380073033,eval
13.0,1248.0,131,189.18981827902815,eval
13.0,1311.0,131,569.5847737559777,eval
13.0,1438.0,131,214.75653226885495,eval
13.0,1445.0,131,305.4781998726936,eval
13.0,1525.0,131,740.2875482100549,eval
13.0,1543.0,131,277.8180277852501,eval
13.0,1558.0,131,186.04988114929498,eval
13.0,1571.0,131,253.96965367822614,eval
13.0,1727.0,131,909.514628594375,eval
13.0,1754.0,131,748.1503800511903,eval
13.0,1770.0,131,87.0593183720066,eval
13.0,1778.0,131,686.7904008510425,eval
13.0,1803.0,131,548.3741571537462,eval
13.0,1847.0,131,170.9663672189317,eval
13.0,1878.0,131,252.12789195000636,eval
13.0,1885.0,131,2284.0416778849135,eval
13.0,1902.0,131,105.54986671776756,eval
13.0,1962.0,131,637.4495835490387,eval
13.0,1971.0,131,1018.8414556815131,eval
13.0,1993.0,131,1520.9657660225826,eval
13.0,2104.0,131,148.22939533612134,eval
13.0,2126.0,131,182.23438873741617,eval
13.0,2139.0,131,136.2424818775046,eval
13.0,2290.0,131,1924.539883489096,eval
13.0,2304.0,131,186.580400770147,eval
13.0,2306.0,131,186.07439532330602,eval
13.0,2322.0,131,277.9179910929646,eval
13.0,2444.0,131,328.12277138690945,eval
13.0,2490.0,131,606.9762418697586,eval
