center_id,meal_id,week,y_pred,split
10,1062,135,815.245529031777,eval
10,1109,135,1492.2764243930988,eval
10,1198,135,551.1874233743503,eval
10,1207,135,99.98889169098034,eval
10,1216,135,146.03161284174834,eval
10,1230,135,141.55964815883277,eval
10,1247,135,40.90201885454828,eval
10,1248,135,155.12854641982884,eval
10,1311,135,862.016228227352,eval
10,1438,135,103.22795640360522,eval
10,1445,135,197.7427800726256,eval
10,1525,135,680.2267894244357,eval
10,1543,135,288.41585662497596,eval
10,1558,135,232.36043712053686,eval
10,1571,135,200.54923567615216,eval
10,1727,135,975.8922609963881,eval
10,1754,135,658.4598096484898,eval
10,1770,135,56.06796479262449,eval
10,1778,135,577.857851572596,eval
10,1803,135,793.470446386731,eval
10,1847,135,57.09340069501131,eval
10,1878,135,123.20292494139174,eval
10,1885,135,1546.8642038125029,eval
10,1902,135,70.28657077654202,eval
10,1962,135,540.26444249335,eval
10,1971,135,1343.4018974683916,eval
10,1993,135,656.7275963730056,eval
10,2104,135,136.0,eval
10,2126,135,152.88216867015686,eval
10,2139,135,130.42933927760322,eval
10,2290,135,1873.8912291721417,eval
10,2304,135,205.33240329818048,eval
10,2306,135,211.40244806144568,eval
10,2322,135,214.7265209984946,eval
10,2444,135,196.3455030542011,eval
10,2490,135,697.2286890851074,eval
10,2492,135,233.39545583520663,eval
10,2494,135,95.81904447875529,eval
10,2539,135,386.7611168093566,eval
10,2569,135,761.6540710493285,eval
10,2577,135,253.75905232330547,eval
10,2581,135,390.9860652957454,eval
10,2631,135,292.02707648804795,eval
10,2640,135,409.177799486963,eval
10,2664,135,900.9730653514591,eval
10,2704,135,284.51004064659577,eval
10,2707,135,1531.8961913089684,eval
10,2760,135,201.93244476053212,eval
10,2826,135,854.722424198201,eval
10,2867,135,176.9794614629312,eval
10,2956,135,207.15351044239947,eval
11,1062,135,723.7267413472351,eval
11,1109,135,1000.3515345149013,eval
11,1198,135,477.15231558646326,eval
11,1207,135,99.81512134402769,eval
11,1216,135,58.00858239917959,eval
11,1230,135,78.89831037304205,eval
11,1247,135,18.917331689898962,eval
11,1248,135,109.87864118438034,eval
11,1311,135,466.82711182775813,eval
11,1438,135,130.4381915369837,eval
11,1445,135,163.34773729731415,eval
11,1525,135,258.17709602683044,eval
11,1543,135,68.585704686208,eval
11,1558,135,142.7870233612321,eval
11,1571,135,63.61304646007808,eval
11,1727,135,803.139033572211,eval
11,1754,135,446.7246764824584,eval
11,1770,135,25.99775392986923,eval
11,1778,135,705.9059087066472,eval
11,1803,135,576.5330750299158,eval
11,1847,135,56.74365662507307,eval
11,1878,135,66.8737470125826,eval
11,1885,135,1555.4691115590958,eval
11,1902,133,20.258331930296762,eval
11,1962,135,402.82583386734376,eval
11,1971,135,1250.6249474826477,eval
11,1993,135,961.4201175815158,eval
11,2126,135,66.43458978950642,eval
11,2139,135,58.69180620299437,eval
11,2290,135,1124.2949738100735,eval
11,2304,135,82.13821516899466,eval
11,2306,135,77.187624756768,eval
11,2322,135,164.7287724727654,eval
11,2444,135,153.0409990367856,eval
11,2490,135,1081.7419383820322,eval
11,2492,135,60.10458587904577,eval
11,2494,135,93.60526726350857,eval
11,2539,135,451.26092251904095,eval
11,2569,135,393.1152481783244,eval
11,2577,135,133.32394965427528,eval
11,2581,135,165.46057401171416,eval
11,2631,135,107.36283874822192,eval
11,2640,135,323.8113595946245,eval
11,2664,135,763.9687756676552,eval
11,2704,135,188.813835923056,eval
11,2707,135,1523.4167947656765,eval
11,2760,135,154.37680092281516,eval
11,2826,135,763.8586801565623,eval
11,2867,135,120.2889216107607,eval
11,2956,135,73.99195634764187,eval
13,1062,135,773.107267325446,eval
13,1109,135,1779.4106067346386,eval
13,1198,135,570.4684418517509,eval
13,1207,135,130.2193382634266,eval
13,1216,135,164.90581108347436,eval
13,1230,135,130.95302896742365,eval
13,1247,135,80.54205291521158,eval
13,1248,135,182.7462981993824,eval
13,1311,135,677.8406555686773,eval
13,1438,135,245.3078008061244,eval
13,1445,135,284.58183251366574,eval
13,1525,135,626.6963456027129,eval
13,1543,135,308.7872796029179,eval
13,1558,135,163.52460781326585,eval
13,1571,135,210.88698905970642,eval
13,1727,135,1061.467773375081,eval
13,1754,135,775.8639074331907,eval
13,1770,135,63.83460539800081,eval
13,1778,135,767.7729729625025,eval
13,1803,135,613.6187442087855,eval
13,1847,135,187.6109613783627,eval
13,1878,135,253.31294880044936,eval
13,1885,135,3003.0953671873394,eval
13,1902,135,74.09614806477501,eval
13,1962,135,687.6514631710206,eval
13,1971,135,1049.1571189642546,eval
13,1993,135,1941.5418787731749,eval
13,2104,135,122.0,eval
13,2126,135,204.83601228211518,eval
13,2139,135,110.78151597223214,eval
13,2290,135,2290.028753458335,eval
13,2304,135,166.7952448959259,eval
13,2306,135,145.8058967261753,eval
13,2322,135,198.78995016778066,eval
13,2444,135,325.68643368363433,eval
13,2490,135,1092.3398122592944,eval
13,2492,135,149.2078617783669,eval
13,2494,135,129.12085359982203,eval
13,2539,135,688.9623345263872,eval
13,2569,135,677.7413686325739,eval
13,2577,135,283.5472589219287,eval
13,2581,135,383.4574684140154,eval
13,2631,135,269.41233384330206,eval
13,2640,135,601.0220848945941,eval
13,2664,135,1021.6712483406625,eval
13,2704,135,592.1168487176249,eval
13,2707,135,2499.8631548561284,eval
13,2760,135,892.2730747326173,eval
13,2826,135,1152.3506777980663,eval
13,2867,135,284.8330407802351,eval
13,2956,135,258.6153483766474,eval
14,1062,135,311.2145924056498,eval
14,1109,135,382.71315404385757,eval
14,1198,74,166.23933858322783,eval
14,1207,135,115.94023936815557,eval
14,1216,135,36.361112324468685,eval
14,1230,135,69.94439132754324,eval
14,1247,134,20.287212408441405,eval
14,1248,135,68.11958357792294,eval
14,1311,135,171.0828278984785,eval
14,1438,135,48.33567196544044,eval
14,1445,135,82.0719070109192,eval
14,1525,135,93.94311387677172,eval
14,1543,135,40.05206184061401,eval
14,1558,135,113.3802756153036,eval
14,1571,135,28.8638577364835,eval
14,1727,135,278.2913076485388,eval
14,1754,135,93.54971463226042,eval
14,1770,128,19.709103707920214,eval
14,1778,135,84.58953671345199,eval
14,1803,135,250.07972875740677,eval
14,1847,135,56.12858674352082,eval
14,1878,135,83.86855675393338,eval
14,1885,135,693.9956432424713,eval
14,1902,135,18.443469745745432,eval
14,1962,135,199.06339684131197,eval
14,1971,135,878.1769467928088,eval
14,1993,135,426.7062631637043,eval
14,2126,135,39.395992766426545,eval
14,2139,135,32.49234998597551,eval
14,2290,135,516.6238206300868,eval
14,2304,135,43.40932657331939,eval
14,2306,133,95.13826073026097,eval
14,2322,135,41.00063689785292,eval
14,2444,134,107.32923757324264,eval
14,2490,135,251.90785460083416,eval
14,2492,135,38.87620188346708,eval
14,2494,114,29.21537247834939,eval
14,2539,135,323.46746069856863,eval
14,2569,135,185.51382340229804,eval
14,2577,131,26.78383286959352,eval
14,2581,135,80.68815463262817,eval
14,2631,135,93.32739426408085,eval
14,2640,134,92.1773175101669,eval
14,2664,135,224.68994987191726,eval
14,2704,135,56.87678384901412,eval
14,2707,135,565.871201531171,eval
14,2760,134,47.81262333872982,eval
14,2826,135,411.9760804413647,eval
14,2867,134,76.50935539726909,eval
17,1062,135,339.52483952587664,eval
17,1109,135,521.8550456203188,eval
17,1198,135,110.26272866390684,eval
17,1207,135,31.130880777141176,eval
17,1216,135,31.560791147973276,eval
17,1230,135,114.0624898339915,eval
17,1247,134,23.327678716431638,eval
17,1248,135,35.97352529289084,eval
17,1311,135,204.01702447503536,eval
17,1438,119,32.03535249035593,eval
17,1445,135,99.39514770461385,eval
17,1525,135,159.98864058677214,eval
17,1543,135,51.701511956483536,eval
17,1558,135,98.77551178741575,eval
17,1571,135,50.829653692612936,eval
17,1727,135,283.17900480858384,eval
17,1754,135,175.94450985783004,eval
17,1770,135,22.885340017080793,eval
17,1778,135,208.07540321705375,eval
17,1803,135,164.24226116027862,eval
17,1847,119,23.65409438609766,eval
17,1878,135,175.6387823119345,eval
17,1885,135,539.3746801664253,eval
17,1902,134,19.795831695098638,eval
17,1962,135,128.30238071779974,eval
17,1971,135,378.6626642200325,eval
17,1993,135,392.2615730264124,eval
17,2126,135,46.231299584716126,eval
17,2139,135,35.90560133820422,eval
17,2290,135,368.1864719819632,eval
17,2304,135,82.23373143869571,eval
17,2306,135,88.25693570046818,eval
17,2322,135,114.68071394785056,eval
17,2444,135,100.54120525603484,eval
17,2490,135,433.2744049423776,eval
17,2492,135,35.592039806334725,eval
17,2494,121,26.274557155454218,eval
17,2539,135,272.7351651888166,eval
17,2569,135,196.16382734972942,eval
17,2577,135,67.99812736508684,eval
17,2581,135,147.05867631617306,eval
17,2631,135,58.29791713323357,eval
17,2640,135,173.27908717088866,eval
17,2664,135,254.27030240598742,eval
17,2704,135,101.80552946006496,eval
17,2707,135,515.6745841483357,eval
17,2760,135,148.57139361456785,eval
17,2826,135,335.3086617901873,eval
17,2867,135,95.2201180372438,eval
20,1062,135,356.77639750838443,eval
20,1109,135,509.1308500611652,eval
20,1198,135,143.1962754455053,eval
20,1207,135,98.88494572457738,eval
20,1216,135,53.01849424576815,eval
20,1230,135,53.240203653847956,eval
20,1247,134,27.612520813364192,eval
20,1248,135,68.13582356022152,eval
20,1311,135,226.22245714711278,eval
20,1438,135,104.4860611505015,eval
20,1445,135,108.68618882624678,eval
20,1525,135,180.77008717657142,eval
20,1543,135,58.30396357905485,eval
20,1558,135,29.48676527230709,eval
20,1571,135,54.05375086403585,eval
20,1727,135,344.43712667035214,eval
20,1754,135,259.11791816991257,eval
20,1770,135,22.538290896655266,eval
20,1778,135,228.9370603691224,eval
20,1803,135,204.02429653179553,eval
20,1847,135,31.751977376641694,eval
20,1878,135,82.60389161462149,eval
20,1885,135,714.4861940679494,eval
20,1902,134,32.54403086958641,eval
20,1962,135,253.9008890104697,eval
20,1971,135,494.4855804534654,eval
20,1993,135,480.22455291687817,eval
20,2126,135,60.68891292816381,eval
20,2139,135,34.79655970971998,eval
20,2290,135,666.8603927596766,eval
20,2304,135,75.17114891102554,eval
20,2306,135,55.159259966362924,eval
20,2322,135,138.97040427974466,eval
20,2444,135,112.97443602857102,eval
20,2490,135,281.5965099264497,eval
20,2492,135,42.05657112193906,eval
20,2494,135,51.187547081575914,eval
20,2539,135,208.49477002568872,eval
20,2569,135,189.21162721604617,eval
20,2577,135,86.53679525162832,eval
20,2581,135,158.33966707814622,eval
20,2631,135,93.80596744519325,eval
20,2640,135,236.99844580450963,eval
20,2664,135,248.01055755930196,eval
20,2704,135,175.014759440731,eval
20,2707,135,733.5032565860249,eval
20,2760,135,81.9998916050393,eval
20,2826,135,361.37958935170013,eval
20,2867,135,101.72640340649112,eval
20,2956,135,58.9443705031289,eval
23,1062,135,205.84097228915124,eval
23,1109,135,736.4874673087743,eval
23,1198,135,59.56764057534729,eval
23,1207,135,145.33754431549215,eval
23,1216,135,36.49412549017056,eval
23,1230,135,155.8849663251419,eval
23,1247,135,17.52944588508861,eval
