center_id,meal_id,week,y_pred,split
10.0,1062.0,132,875.1586426686232,eval
10.0,1109.0,132,1356.9684955934135,eval
10.0,1198.0,132,504.63840494648434,eval
10.0,1207.0,132,181.09469604148268,eval
10.0,1216.0,132,178.99828558381023,eval
10.0,1230.0,132,147.19097784147004,eval
10.0,1247.0,132,70.30342851573332,eval
10.0,1248.0,132,192.23624842276632,eval
10.0,1311.0,132,774.3314351712476,eval
10.0,1438.0,132,110.61598451978199,eval
10.0,1445.0,132,199.02585361599262,eval
10.0,1525.0,132,645.20848233772,eval
10.0,1543.0,132,285.9471401305571,eval
10.0,1558.0,132,211.90117748879882,eval
10.0,1571.0,132,219.7044142434094,eval
10.0,1727.0,132,974.6824464737402,eval
10.0,1754.0,132,628.4935548921404,eval
10.0,1770.0,132,99.20866902011711,eval
10.0,1778.0,132,609.0052102028199,eval
10.0,1803.0,132,712.2206923277461,eval
10.0,1847.0,132,79.94618565017122,eval
10.0,1878.0,132,143.50540089741392,eval
10.0,1885.0,132,1288.1235369934504,eval
10.0,1902.0,132,94.02837621775171,eval
10.0,1962.0,132,455.9019736034012,eval
10.0,1971.0,132,1000.1547234453951,eval
10.0,1993.0,132,628.9015656984828,eval
10.0,2104.0,132,161.7339427374044,eval
10.0,2126.0,132,166.35168764695675,eval
10.0,2139.0,132,152.03193773301376,eval
10.0,2290.0,132,1679.6758919593658,eval
10.0,2304.0,132,226.27907639304527,eval
10.0,2306.0,132,197.8742231157066,eval
10.0,2322.0,132,201.82690464123425,eval
10.0,2444.0,132,210.44694922699466,eval
10.0,2490.0,132,465.012293258824,eval
10.0,2492.0,132,233.7629322100207,eval
10.0,2494.0,132,119.86460070892068,eval
10.0,2539.0,132,386.5632284231307,eval
10.0,2569.0,132,666.6216393017935,eval
10.0,2577.0,132,247.73603527091012,eval
10.0,2581.0,132,326.06596761259357,eval
10.0,2631.0,132,346.4651467659867,eval
10.0,2640.0,132,375.5447579443047,eval
10.0,2664.0,132,785.4571576983519,eval
