center_id,meal_id,week,y_pred,split
10.0,1062.0,134,894.0929512136331,eval
10.0,1109.0,134,1346.2809956754845,eval
10.0,1198.0,134,503.1655454791845,eval
10.0,1207.0,134,180.87157096480126,eval
10.0,1216.0,134,180.2970740262537,eval
10.0,1230.0,134,146.1122531899461,eval
10.0,1247.0,134,70.09998968777079,eval
10.0,1248.0,134,191.31276999571958,eval
10.0,1311.0,134,787.133073889096,eval
10.0,1438.0,134,111.61885766678243,eval
10.0,1445.0,134,196.68902801112094,eval
10.0,1525.0,134,654.1156287487114,eval
10.0,1543.0,134,289.38750009312497,eval
10.0,1558.0,134,222.58940351118733,eval
10.0,1571.0,134,217.79904533812356,eval
10.0,1727.0,134,962.0932824647698,eval
10.0,1754.0,134,625.9082453595984,eval
10.0,1770.0,134,102.25008924572188,eval
10.0,1778.0,134,624.1784102101097,eval
10.0,1803.0,134,711.9110619481349,eval
10.0,1847.0,134,80.32154987430584,eval
10.0,1878.0,134,143.86058394900198,eval
10.0,1885.0,134,1283.8655057539413,eval
10.0,1902.0,134,95.29614737650297,eval
10.0,1962.0,134,483.2004256764596,eval
10.0,1971.0,134,983.7784771612656,eval
10.0,1993.0,134,631.2016540933625,eval
10.0,2104.0,134,160.93446537001762,eval
10.0,2126.0,134,169.91673928247133,eval
10.0,2139.0,134,153.92853000774096,eval
10.0,2290.0,134,1661.3201566171033,eval
10.0,2304.0,134,225.3118820475423,eval
10.0,2306.0,134,203.6222800675053,eval
10.0,2322.0,134,203.45335971780185,eval
10.0,2444.0,134,206.0735393095909,eval
10.0,2490.0,134,464.6119705506604,eval
10.0,2492.0,134,233.3357055764701,eval
10.0,2494.0,134,118.13023035743593,eval
10.0,2539.0,134,385.0697367600588,eval
10.0,2569.0,134,675.3772233332132,eval
10.0,2577.0,134,248.2306762440921,eval
10.0,2581.0,134,346.37208514337937,eval
10.0,2631.0,134,348.7056724703831,eval
10.0,2640.0,134,375.9751033592995,eval
10.0,2664.0,134,788.8811928074473,eval
10.0,2704.0,134,463.85498739815836,eval
10.0,2707.0,134,1373.8789368822636,eval
10.0,2760.0,134,312.910393086994,eval
10.0,2826.0,134,799.4741450860975,eval
10.0,2867.0,134,167.12588534443987,eval
10.0,2956.0,134,258.41180633157285,eval
11.0,1062.0,134,695.0303415489366,eval
11.0,1109.0,134,985.639618504156,eval
11.0,1198.0,134,394.0497869125673,eval
11.0,1207.0,134,146.9101227789793,eval
11.0,1216.0,134,86.32728908615236,eval
11.0,1230.0,134,138.15951308892215,eval
11.0,1247.0,134,50.025321672589456,eval
11.0,1248.0,134,127.90102927321789,eval
11.0,1311.0,134,446.7296802076899,eval
11.0,1438.0,134,151.42123828187846,eval
11.0,1445.0,134,186.39368093924236,eval
11.0,1525.0,134,390.2475364443043,eval
11.0,1543.0,134,107.2679666801919,eval
11.0,1558.0,134,192.4403934264305,eval
11.0,1571.0,134,108.52217272045705,eval
11.0,1727.0,134,725.8584473464708,eval
11.0,1754.0,134,500.46791155430964,eval
11.0,1770.0,134,62.274401019039814,eval
11.0,1778.0,134,620.986811657375,eval
11.0,1803.0,134,518.9183846889186,eval
11.0,1847.0,134,85.07245926765165,eval
11.0,1878.0,134,109.54736379679295,eval
11.0,1885.0,134,1282.1607001408902,eval
11.0,1902.0,132,54.576678779142455,eval
11.0,1962.0,134,381.2035931544723,eval
11.0,1971.0,134,1181.4767990274372,eval
11.0,1993.0,134,780.5013134649595,eval
11.0,2126.0,134,100.21736582255593,eval
11.0,2139.0,134,83.44296582202885,eval
11.0,2290.0,134,935.0497863943891,eval
11.0,2304.0,134,108.1249192415471,eval
11.0,2306.0,134,100.11012643504183,eval
11.0,2322.0,134,245.32663658956878,eval
11.0,2444.0,134,161.18221370679595,eval
11.0,2490.0,134,576.9837346109784,eval
11.0,2492.0,134,91.05435965195484,eval
11.0,2494.0,134,114.69631250202485,eval
11.0,2539.0,134,406.2000296797459,eval
11.0,2569.0,134,368.9338890180412,eval
11.0,2577.0,134,150.2118725912723,eval
11.0,2581.0,134,202.3996543538344,eval
11.0,2631.0,134,142.57865350783112,eval
11.0,2640.0,134,295.6926675568851,eval
11.0,2664.0,134,699.5721278539916,eval
11.0,2704.0,134,305.1257364085456,eval
11.0,2707.0,134,1360.0198140460666,eval
11.0,2760.0,134,180.76261613686154,eval
11.0,2826.0,134,698.8265504650321,eval
11.0,2867.0,134,139.0796794109619,eval
11.0,2956.0,134,95.63768585750493,eval
13.0,1062.0,134,848.3295549264312,eval
13.0,1109.0,134,1542.0965895938289,eval
13.0,1198.0,134,513.6999966903454,eval
13.0,1207.0,134,152.61916735465317,eval
13.0,1216.0,134,171.5824869103672,eval
13.0,1230.0,134,153.40508927281,eval
13.0,1247.0,134,105.1704014518729,eval
13.0,1248.0,134,189.42981346928187,eval
13.0,1311.0,134,563.9086737687603,eval
13.0,1438.0,134,213.99967587298752,eval
13.0,1445.0,134,305.22459149742286,eval
13.0,1525.0,134,753.3626818525717,eval
13.0,1543.0,134,277.115765823206,eval
13.0,1558.0,134,193.48572902123328,eval
13.0,1571.0,134,252.7994049973598,eval
13.0,1727.0,134,950.3889063616283,eval
13.0,1754.0,134,756.2502675047486,eval
13.0,1770.0,134,87.91110014030372,eval
13.0,1778.0,134,687.4420580879865,eval
13.0,1803.0,134,537.3101941391903,eval
13.0,1847.0,134,167.20684845101994,eval
13.0,1878.0,134,246.7807056456339,eval
13.0,1885.0,134,2274.7994913057596,eval
13.0,1902.0,134,104.04880257531444,eval
13.0,1962.0,134,633.284203838144,eval
13.0,1971.0,134,1020.4001821136229,eval
13.0,1993.0,134,1509.5801033982484,eval
13.0,2104.0,134,146.13962984726535,eval
13.0,2126.0,134,186.8511192662949,eval
13.0,2139.0,134,133.612458741264,eval
13.0,2290.0,134,1934.3600123576757,eval
