center_id,meal_id,week,y_pred,split
10.0,1062.0,133,870.7144163168482,eval
10.0,1109.0,133,1348.2632036456114,eval
10.0,1198.0,133,502.93802494570673,eval
10.0,1207.0,133,182.82193383364353,eval
10.0,1216.0,133,180.68649581077662,eval
10.0,1230.0,133,147.5281580211186,eval
10.0,1247.0,133,69.60281696520062,eval
10.0,1248.0,133,189.23970470598803,eval
10.0,1311.0,133,777.4070381507639,eval
10.0,1438.0,133,109.69877207998235,eval
10.0,1445.0,133,195.7183306244892,eval
10.0,1525.0,133,639.5816210928795,eval
10.0,1543.0,133,287.5959241468556,eval
10.0,1558.0,133,201.9732246540234,eval
10.0,1571.0,133,224.39498660660405,eval
10.0,1727.0,133,1010.2570592985468,eval
10.0,1754.0,133,646.1986601041854,eval
10.0,1770.0,133,100.62684665569118,eval
10.0,1778.0,133,603.4668659297821,eval
10.0,1803.0,133,710.3074596929386,eval
10.0,1847.0,133,78.91709125532131,eval
10.0,1878.0,133,142.89681395641475,eval
10.0,1885.0,133,1278.985270469979,eval
10.0,1902.0,133,92.85092699422792,eval
10.0,1962.0,133,458.2702982361476,eval
10.0,1971.0,133,986.1293696328415,eval
10.0,1993.0,133,631.1421774452604,eval
10.0,2104.0,133,160.8790331725413,eval
10.0,2126.0,133,165.89316421712445,eval
10.0,2139.0,133,154.83301132558432,eval
10.0,2290.0,133,1674.4092645474889,eval
10.0,2304.0,133,225.03675233036088,eval
10.0,2306.0,133,195.18667118870735,eval
10.0,2322.0,133,205.4540182261901,eval
10.0,2444.0,133,210.07022537757095,eval
10.0,2490.0,133,457.13666536204084,eval
10.0,2492.0,133,232.44795395817178,eval
10.0,2494.0,133,117.5570937961894,eval
10.0,2539.0,133,376.9802853206272,eval
10.0,2569.0,133,695.0282235471974,eval
10.0,2577.0,133,244.11936487453926,eval
10.0,2581.0,133,323.3872803019716,eval
10.0,2631.0,133,349.4026061286944,eval
10.0,2640.0,133,377.10149245913556,eval
10.0,2664.0,133,808.2408462144567,eval
10.0,2704.0,133,445.92500835390854,eval
10.0,2707.0,133,1374.3236542120235,eval
10.0,2760.0,133,314.3383718561753,eval
10.0,2826.0,133,825.77550382624,eval
10.0,2867.0,133,168.83774084305173,eval
10.0,2956.0,133,262.03696884417104,eval
11.0,1062.0,133,688.7875921048122,eval
11.0,1109.0,133,986.1788681544625,eval
11.0,1198.0,133,388.81145989253787,eval
11.0,1207.0,133,147.99959653626556,eval
11.0,1216.0,133,86.28358665717465,eval
11.0,1230.0,133,143.73544665600227,eval
11.0,1247.0,133,48.85862666313569,eval
11.0,1248.0,133,127.56062918387313,eval
11.0,1311.0,133,441.59613084971636,eval
11.0,1438.0,133,151.0345784093524,eval
11.0,1445.0,133,187.2122758520801,eval
11.0,1525.0,133,391.43135579645525,eval
11.0,1543.0,133,105.115418190564,eval
11.0,1558.0,133,173.53320852811066,eval
11.0,1571.0,133,107.6456188322741,eval
11.0,1727.0,133,769.0819589836508,eval
11.0,1754.0,133,515.7741800347699,eval
11.0,1770.0,133,61.48092187160874,eval
11.0,1778.0,133,626.1627177818616,eval
11.0,1803.0,133,514.021044138497,eval
11.0,1847.0,133,84.05676133431936,eval
11.0,1878.0,133,108.11313146154237,eval
11.0,1885.0,133,1278.0858131122768,eval
11.0,1902.0,131,54.28597386866724,eval
11.0,1962.0,133,355.41024938192675,eval
11.0,1971.0,133,1185.4426006438202,eval
11.0,1993.0,133,772.294452806367,eval
11.0,2126.0,133,97.06705299702372,eval
11.0,2139.0,133,82.43690406997126,eval
11.0,2290.0,133,941.3991806742192,eval
11.0,2304.0,133,107.5553301965729,eval
11.0,2306.0,133,98.17424975466359,eval
11.0,2322.0,133,250.9487792140658,eval
11.0,2444.0,133,161.04399415057685,eval
11.0,2490.0,133,578.0975943552022,eval
11.0,2492.0,133,90.5451723075324,eval
11.0,2494.0,133,113.94786125389324,eval
11.0,2539.0,133,404.1365566486055,eval
11.0,2569.0,133,388.503294539163,eval
11.0,2577.0,133,148.83684151732,eval
11.0,2581.0,133,190.0429564391937,eval
11.0,2631.0,133,143.54939768833214,eval
11.0,2640.0,133,294.9700558295075,eval
11.0,2664.0,133,710.4539563299635,eval
11.0,2704.0,133,302.4380478076009,eval
11.0,2707.0,133,1364.79525275363,eval
11.0,2760.0,133,182.83771401004688,eval
11.0,2826.0,133,712.7873774450994,eval
11.0,2867.0,133,138.71922916958394,eval
11.0,2956.0,133,94.71183212679225,eval
13.0,1062.0,133,824.9757384822294,eval
13.0,1109.0,133,1547.565624751936,eval
13.0,1198.0,133,520.4204088888483,eval
13.0,1207.0,133,155.0625393643822,eval
