center_id,meal_id,week,y_pred,split
10,1062,131,851.0,eval
10,1109,131,1492.0,eval
10,1198,131,587.75,eval
10,1207,131,102.0,eval
10,1216,131,165.5,eval
10,1230,131,97.75,eval
10,1247,131,50.5,eval
10,1248,131,225.75,eval
10,1311,131,820.25,eval
10,1438,131,92.0,eval
10,1445,131,334.5,eval
10,1525,131,678.5,eval
10,1543,131,294.75,eval
10,1558,131,121.5,eval
10,1571,131,206.0,eval
10,1727,131,874.5,eval
10,1754,131,479.5,eval
10,1770,131,95.0,eval
10,1778,131,556.5,eval
10,1803,131,780.75,eval
10,1847,131,54.25,eval
10,1878,131,104.25,eval
10,1885,131,1563.0,eval
10,1902,131,75.25,eval
10,1962,131,358.0,eval
10,1971,131,1768.25,eval
10,1993,131,709.25,eval
10,2104,131,136.0,eval
10,2126,131,173.25,eval
10,2139,131,121.5,eval
10,2290,131,1799.0,eval
10,2304,131,178.75,eval
10,2306,131,307.5,eval
10,2322,131,128.75,eval
10,2444,131,363.75,eval
10,2490,131,456.75,eval
10,2492,131,256.5,eval
10,2494,131,102.25,eval
10,2539,131,401.0,eval
10,2569,131,580.5,eval
10,2577,131,273.5,eval
10,2581,131,195.5,eval
10,2631,131,303.25,eval
10,2640,131,385.0,eval
10,2664,131,881.25,eval
10,2704,131,567.0,eval
10,2707,131,1546.25,eval
10,2760,131,270.25,eval
10,2826,131,861.0,eval
10,2867,131,196.5,eval
10,2956,131,202.75,eval
11,1062,131,682.25,eval
11,1109,131,983.0,eval
11,1198,131,500.5,eval
11,1207,131,75.25,eval
11,1216,131,68.0,eval
11,1230,131,68.25,eval
11,1247,131,13.5,eval
11,1248,131,161.25,eval
11,1311,131,419.0,eval
11,1438,131,166.0,eval
11,1445,131,344.25,eval
11,1525,131,442.75,eval
11,1543,131,70.75,eval
11,1558,131,61.0,eval
11,1571,131,55.25,eval
11,1727,131,621.0,eval
11,1754,131,463.0,eval
11,1770,131,30.75,eval
11,1778,131,598.25,eval
11,1803,131,553.25,eval
11,1847,131,64.25,eval
11,1878,131,78.0,eval
11,1885,131,1519.5,eval
11,1902,129,17.75,eval
11,1962,131,209.75,eval
11,1971,131,2164.0,eval
11,1993,131,915.0,eval
11,2126,131,71.0,eval
11,2139,131,58.0,eval
11,2290,131,1006.75,eval
11,2304,131,78.25,eval
11,2306,131,129.0,eval
11,2322,131,155.75,eval
11,2444,131,267.0,eval
11,2490,131,557.0,eval
11,2492,131,71.0,eval
11,2494,131,94.75,eval
11,2539,131,459.25,eval
11,2569,131,331.5,eval
11,2577,131,124.75,eval
11,2581,131,91.25,eval
11,2631,131,101.75,eval
11,2640,131,361.25,eval
11,2664,131,722.25,eval
11,2704,131,317.5,eval
11,2707,131,1707.5,eval
11,2760,131,151.25,eval
11,2826,131,706.0,eval
11,2867,131,232.75,eval
11,2956,131,45.0,eval
13,1062,131,743.0,eval
13,1109,131,1532.0,eval
13,1198,131,567.75,eval
13,1207,131,84.25,eval
13,1216,131,162.75,eval
13,1230,131,108.5,eval
13,1247,131,85.25,eval
13,1248,131,195.5,eval
13,1311,131,655.5,eval
13,1438,131,242.75,eval
13,1445,131,642.0,eval
13,1525,131,806.75,eval
13,1543,131,267.25,eval
13,1558,131,81.25,eval
13,1571,131,236.25,eval
13,1727,131,783.25,eval
13,1754,131,726.75,eval
13,1770,131,54.75,eval
13,1778,131,668.25,eval
13,1803,131,634.75,eval
13,1847,131,175.75,eval
13,1878,131,257.0,eval
13,1885,131,2778.5,eval
13,1902,131,81.5,eval
13,1962,131,428.0,eval
13,1971,131,1651.0,eval
13,1993,131,1765.0,eval
13,2104,131,122.0,eval
13,2126,131,162.75,eval
13,2139,131,91.0,eval
13,2290,131,2056.0,eval
13,2304,131,153.0,eval
13,2306,131,199.25,eval
13,2322,131,152.0,eval
13,2444,131,597.25,eval
13,2490,131,601.25,eval
13,2492,131,163.0,eval
13,2494,131,135.25,eval
13,2539,131,657.75,eval
13,2569,131,462.5,eval
13,2577,131,260.0,eval
13,2581,131,155.75,eval
13,2631,131,253.25,eval
13,2640,131,617.75,eval
13,2664,131,877.25,eval
