center_id,meal_id,week,y_pred,split
10,1062,129,815.245529031777,eval
10,1109,129,1492.2764243930988,eval
10,1198,129,551.1874233743503,eval
10,1207,129,99.98889169098034,eval
10,1216,129,146.03161284174834,eval
10,1230,129,141.55964815883277,eval
10,1247,129,40.90201885454828,eval
10,1248,129,155.12854641982884,eval
10,1311,129,862.016228227352,eval
10,1438,129,103.22795640360522,eval
10,1445,129,197.7427800726256,eval
10,1525,129,680.2267894244357,eval
10,1543,129,288.41585662497596,eval
10,1558,129,232.36043712053686,eval
10,1571,129,200.54923567615216,eval
10,1727,129,975.8922609963881,eval
10,1754,129,658.4598096484898,eval
10,1770,129,56.06796479262449,eval
10,1778,129,577.857851572596,eval
10,1803,129,793.470446386731,eval
10,1847,129,57.09340069501131,eval
10,1878,129,123.20292494139174,eval
10,1885,129,1546.8642038125029,eval
10,1902,129,70.28657077654202,eval
10,1962,129,540.26444249335,eval
10,1971,129,1343.4018974683916,eval
10,1993,129,656.7275963730056,eval
10,2104,129,136.0,eval
10,2126,129,152.88216867015686,eval
10,2139,129,130.42933927760322,eval
10,2290,129,1873.8912291721417,eval
10,2304,129,205.33240329818048,eval
10,2306,129,211.40244806144568,eval
10,2322,129,214.7265209984946,eval
10,2444,129,196.3455030542011,eval
10,2490,129,697.2286890851074,eval
10,2492,129,233.39545583520663,eval
10,2494,129,95.81904447875529,eval
10,2539,129,386.7611168093566,eval
10,2569,129,761.6540710493285,eval
10,2577,129,253.75905232330547,eval
10,2581,129,390.9860652957454,eval
10,2631,129,292.02707648804795,eval
10,2640,129,409.177799486963,eval
10,2664,129,900.9730653514591,eval
10,2704,129,284.51004064659577,eval
10,2707,129,1531.8961913089684,eval
10,2760,129,201.93244476053212,eval
10,2826,129,854.722424198201,eval
10,2867,129,176.9794614629312,eval
10,2956,129,207.15351044239947,eval
11,1062,129,723.7267413472351,eval
11,1109,129,1000.3515345149013,eval
11,1198,129,477.15231558646326,eval
11,1207,129,99.81512134402769,eval
11,1216,129,58.00858239917959,eval
11,1230,129,78.89831037304205,eval
11,1247,129,18.917331689898962,eval
11,1248,129,109.87864118438034,eval
11,1311,129,466.82711182775813,eval
11,1438,129,130.4381915369837,eval
11,1445,129,163.34773729731415,eval
11,1525,129,258.17709602683044,eval
11,1543,129,68.585704686208,eval
11,1558,129,142.7870233612321,eval
11,1571,129,63.61304646007808,eval
11,1727,129,803.139033572211,eval
11,1754,129,446.7246764824584,eval
11,1770,129,25.99775392986923,eval
11,1778,129,705.9059087066472,eval
11,1803,129,576.5330750299158,eval
11,1847,129,56.74365662507307,eval
11,1878,129,66.8737470125826,eval
11,1885,129,1555.4691115590958,eval
11,1902,127,20.258331930296762,eval
11,1962,129,402.82583386734376,eval
11,1971,129,1250.6249474826477,eval
11,1993,129,961.4201175815158,eval
11,2126,129,66.43458978950642,eval
11,2139,129,58.69180620299437,eval
11,2290,129,1124.2949738100735,eval
11,2304,129,82.13821516899466,eval
11,2306,129,77.187624756768,eval
11,2322,129,164.7287724727654,eval
11,2444,129,153.0409990367856,eval
11,2490,129,1081.7419383820322,eval
11,2492,129,60.10458587904577,eval
11,2494,129,93.60526726350857,eval
