center_id,meal_id,week,y_pred,split
10.0,1062.0,130,873.5124575440823,eval
10.0,1109.0,130,1350.1049776129714,eval
10.0,1198.0,130,502.3236699480143,eval
10.0,1207.0,130,183.46038115523967,eval
10.0,1216.0,130,179.16144317693076,eval
10.0,1230.0,130,148.55112627052654,eval
10.0,1247.0,130,70.70219446040144,eval
10.0,1248.0,130,190.94551149064,eval
10.0,1311.0,130,768.2118436882743,eval
10.0,1438.0,130,110.35835889156462,eval
10.0,1445.0,130,197.66031513267404,eval
10.0,1525.0,130,645.1108214011194,eval
10.0,1543.0,130,284.99106920780616,eval
10.0,1558.0,130,211.73018772431274,eval
10.0,1571.0,130,221.1345671231377,eval
10.0,1727.0,130,989.0107604124692,eval
10.0,1754.0,130,637.140102908917,eval
10.0,1770.0,130,99.07082606919236,eval
10.0,1778.0,130,607.2662163633951,eval
10.0,1803.0,130,708.0576980581362,eval
10.0,1847.0,130,79.97508007152072,eval
10.0,1878.0,130,143.47872620612475,eval
10.0,1885.0,130,1278.8011371080177,eval
10.0,1902.0,130,94.05933496400596,eval
10.0,1962.0,130,455.1052747219326,eval
10.0,1971.0,130,988.9280277413536,eval
10.0,1993.0,130,625.4614688137377,eval
10.0,2104.0,130,161.8391928763014,eval
10.0,2126.0,130,166.03702672510911,eval
10.0,2139.0,130,152.29636751232132,eval
10.0,2290.0,130,1678.6292552970947,eval
10.0,2304.0,130,226.65332763145022,eval
10.0,2306.0,130,195.95349669377845,eval
10.0,2322.0,130,203.3997056963256,eval
10.0,2444.0,130,210.2066790940989,eval
10.0,2490.0,130,461.79355819719694,eval
10.0,2492.0,130,232.72365030397089,eval
10.0,2494.0,130,120.12382874594245,eval
10.0,2539.0,130,384.14610217600386,eval
10.0,2569.0,130,668.8869320064156,eval
10.0,2577.0,130,246.358749426471,eval
10.0,2581.0,130,326.05663398830995,eval
10.0,2631.0,130,346.8318407022888,eval
10.0,2640.0,130,372.9373805163109,eval
10.0,2664.0,130,786.267147985117,eval
10.0,2704.0,130,455.94943709529196,eval
10.0,2707.0,130,1368.6946163137645,eval
10.0,2760.0,130,314.1084642963709,eval
10.0,2826.0,130,820.8249771710389,eval
10.0,2867.0,130,167.0152795952168,eval
10.0,2956.0,130,262.43991896311877,eval
11.0,1062.0,130,689.0374327859884,eval
11.0,1109.0,130,988.2197899708415,eval
11.0,1198.0,130,393.22730705140486,eval
11.0,1207.0,130,146.17411075547338,eval
11.0,1216.0,130,84.97103404285583,eval
11.0,1230.0,130,139.36309207228928,eval
11.0,1247.0,130,49.55951195377685,eval
11.0,1248.0,130,128.07182723763492,eval
11.0,1311.0,130,440.3167281662029,eval
11.0,1438.0,130,151.5770464135619,eval
11.0,1445.0,130,187.90115852996604,eval
11.0,1525.0,130,380.60407029642136,eval
11.0,1543.0,130,103.59507120573925,eval
11.0,1558.0,130,177.71125062282383,eval
11.0,1571.0,130,110.80461571296485,eval
11.0,1727.0,130,749.1536851523439,eval
11.0,1754.0,130,505.0812179906791,eval
11.0,1770.0,130,63.1206084320382,eval
11.0,1778.0,130,616.6405024555762,eval
11.0,1803.0,130,518.2515260214366,eval
11.0,1847.0,130,85.44975617929629,eval
11.0,1878.0,130,108.7283343674815,eval
11.0,1885.0,130,1274.1122995799235,eval
11.0,1902.0,128,54.693077303014945,eval
11.0,1962.0,130,347.5401441158431,eval
11.0,1971.0,130,1187.7691147505043,eval
11.0,1993.0,130,776.0987913135583,eval
11.0,2126.0,130,102.27688293727356,eval
11.0,2139.0,130,83.15922258359002,eval
11.0,2290.0,130,946.7487886785004,eval
11.0,2304.0,130,109.35765222383108,eval
11.0,2306.0,130,102.80935131148786,eval
11.0,2322.0,130,250.11928863578888,eval
11.0,2444.0,130,161.07128107162265,eval
11.0,2490.0,130,585.1077165866915,eval
11.0,2492.0,130,90.31244616250835,eval
11.0,2494.0,130,114.93833831613263,eval
11.0,2539.0,130,411.24018932584727,eval
11.0,2569.0,130,370.35310783938394,eval
11.0,2577.0,130,149.67462259298276,eval
11.0,2581.0,130,197.66902828430437,eval
11.0,2631.0,130,141.79260933202121,eval
11.0,2640.0,130,295.38994088812603,eval
11.0,2664.0,130,706.4989899894615,eval
11.0,2704.0,130,299.8490311996943,eval
11.0,2707.0,130,1357.2278091574412,eval
11.0,2760.0,130,179.69629604047694,eval
11.0,2826.0,130,701.9194973404585,eval
11.0,2867.0,130,141.0999576083156,eval
11.0,2956.0,130,97.00695189891329,eval
13.0,1062.0,130,810.4259477950048,eval
13.0,1109.0,130,1542.9318892176482,eval
13.0,1198.0,130,519.9578277841458,eval
13.0,1207.0,130,153.29931292277448,eval
13.0,1216.0,130,170.60632449355262,eval
13.0,1230.0,130,148.65322643662074,eval
13.0,1247.0,130,103.60245736835324,eval
13.0,1248.0,130,186.22631337777497,eval
13.0,1311.0,130,564.569689768348,eval
13.0,1438.0,130,213.3825055420907,eval
13.0,1445.0,130,308.4899547108628,eval
13.0,1525.0,130,741.2920604248584,eval
13.0,1543.0,130,274.53964632316286,eval
13.0,1558.0,130,190.33192392012822,eval
13.0,1571.0,130,256.5376164587489,eval
13.0,1727.0,130,984.3286919148645,eval
13.0,1754.0,130,766.0259816323302,eval
13.0,1770.0,130,89.25176861852266,eval
13.0,1778.0,130,682.962261813715,eval
13.0,1803.0,130,528.3871243245375,eval
13.0,1847.0,130,166.91011884679756,eval
13.0,1878.0,130,248.35791219113435,eval
13.0,1885.0,130,2256.741997824443,eval
13.0,1902.0,130,103.9598870576403,eval
13.0,1962.0,130,600.1294193200108,eval
13.0,1971.0,130,1027.8994612227275,eval
13.0,1993.0,130,1488.5952098240573,eval
13.0,2104.0,130,146.12004836542417,eval
13.0,2126.0,130,184.78888935474362,eval
13.0,2139.0,130,129.36765659353247,eval
13.0,2290.0,130,1949.2642646381942,eval
13.0,2304.0,130,182.11004408269628,eval
13.0,2306.0,130,172.82187489984193,eval
13.0,2322.0,130,281.28235547637723,eval
13.0,2444.0,130,332.95564812348084,eval
13.0,2490.0,130,609.6177582352,eval
