center_id,meal_id,week,y_pred,split
10.0,1062.0,128,865.1991194486482,eval
10.0,1109.0,128,1370.239276603129,eval
10.0,1198.0,128,508.32758042496846,eval
10.0,1207.0,128,179.225711320292,eval
10.0,1216.0,128,179.1397316807603,eval
10.0,1230.0,128,146.18067532185802,eval
10.0,1247.0,128,69.10895135896028,eval
10.0,1248.0,128,191.89157879563274,eval
10.0,1311.0,128,778.0529300218784,eval
10.0,1438.0,128,109.1483199954878,eval
10.0,1445.0,128,199.68275818478492,eval
10.0,1525.0,128,636.7808681693168,eval
10.0,1543.0,128,286.2146584612477,eval
10.0,1558.0,128,200.14607504766107,eval
10.0,1571.0,128,222.43808837738663,eval
10.0,1727.0,128,989.4162099766781,eval
10.0,1754.0,128,630.3827752724969,eval
10.0,1770.0,128,97.89127536745973,eval
10.0,1778.0,128,599.416482479774,eval
10.0,1803.0,128,719.9779786548183,eval
10.0,1847.0,128,78.4905279254007,eval
10.0,1878.0,128,142.84395300046924,eval
10.0,1885.0,128,1301.8871511596847,eval
10.0,1902.0,128,91.93232879220793,eval
10.0,1962.0,128,444.6327521705099,eval
10.0,1971.0,128,1014.6167051294426,eval
10.0,1993.0,128,636.0881428012835,eval
10.0,2104.0,128,161.22766502582672,eval
10.0,2126.0,128,163.6451230824225,eval
10.0,2139.0,128,152.05881151192605,eval
10.0,2290.0,128,1693.7642001005506,eval
10.0,2304.0,128,225.43884251458428,eval
10.0,2306.0,128,194.05361289705448,eval
10.0,2322.0,128,201.1813146153807,eval
10.0,2444.0,128,212.96039589846265,eval
10.0,2490.0,128,463.66398285178826,eval
10.0,2492.0,128,234.3153823021032,eval
10.0,2494.0,128,119.26506528097138,eval
10.0,2539.0,128,384.9298570028555,eval
10.0,2569.0,128,681.9105698092399,eval
10.0,2577.0,128,247.00986775761146,eval
10.0,2581.0,128,313.8481194239728,eval
10.0,2631.0,128,346.99508163941107,eval
10.0,2640.0,128,380.3637693451456,eval
10.0,2664.0,128,802.0158331004366,eval
10.0,2704.0,128,446.6483708584052,eval
10.0,2707.0,128,1387.3973364894346,eval
10.0,2760.0,128,315.7188511157095,eval
10.0,2826.0,128,823.028732926088,eval
10.0,2867.0,128,167.96619409622488,eval
10.0,2956.0,128,259.9727037875782,eval
11.0,1062.0,128,686.6625779119063,eval
11.0,1109.0,128,1001.5945665537508,eval
11.0,1198.0,128,397.26335990136045,eval
11.0,1207.0,128,143.824745826439,eval
11.0,1216.0,128,84.11472199971084,eval
11.0,1230.0,128,137.57859582896305,eval
11.0,1247.0,128,47.24838143175249,eval
11.0,1248.0,128,128.08736348244872,eval
11.0,1311.0,128,444.6682789646234,eval
11.0,1438.0,128,152.3068950383249,eval
11.0,1445.0,128,189.84386744279476,eval
11.0,1525.0,128,382.46158515520295,eval
11.0,1543.0,128,101.40221411553502,eval
11.0,1558.0,128,166.48282116394685,eval
11.0,1571.0,128,108.21841698142157,eval
11.0,1727.0,128,742.3282900218783,eval
11.0,1754.0,128,500.7131670353871,eval
11.0,1770.0,128,61.08782213738297,eval
11.0,1778.0,128,621.7897286371415,eval
11.0,1803.0,128,523.6083206609719,eval
11.0,1847.0,128,84.04828113874288,eval
11.0,1878.0,128,106.70305844709488,eval
11.0,1885.0,128,1296.1679602995753,eval
11.0,1902.0,126,52.93861365636067,eval
11.0,1962.0,128,336.85382322625264,eval
11.0,1971.0,128,1218.578207199891,eval
11.0,1993.0,128,785.6572453887161,eval
11.0,2126.0,128,97.59372951387438,eval
11.0,2139.0,128,81.96462853790257,eval
11.0,2290.0,128,957.0985641715256,eval
11.0,2304.0,128,107.15421888328609,eval
11.0,2306.0,128,100.90945486666288,eval
11.0,2322.0,128,246.15179409658472,eval
11.0,2444.0,128,161.47070879610553,eval
11.0,2490.0,128,594.2146017125713,eval
11.0,2492.0,128,89.17530336294158,eval
11.0,2494.0,128,114.55098174194146,eval
11.0,2539.0,128,415.0410843128031,eval
11.0,2569.0,128,383.0285564742092,eval
11.0,2577.0,128,149.9407763687728,eval
11.0,2581.0,128,189.4121393470083,eval
11.0,2631.0,128,141.81812703644897,eval
11.0,2640.0,128,299.64569490027077,eval
11.0,2664.0,128,718.7944202595413,eval
11.0,2704.0,128,296.59105818717154,eval
11.0,2707.0,128,1383.6203148724317,eval
11.0,2760.0,128,179.57638679561146,eval
11.0,2826.0,128,705.6485475911456,eval
11.0,2867.0,128,140.69390501623832,eval
11.0,2956.0,128,92.80137007248567,eval
13.0,1062.0,128,808.5830560191985,eval
13.0,1109.0,128,1569.573182652754,eval
13.0,1198.0,128,531.2895561541081,eval
13.0,1207.0,128,150.3072073175361,eval
13.0,1216.0,128,168.84539524115596,eval
13.0,1230.0,128,146.12182419969918,eval
13.0,1247.0,128,102.33258831965826,eval
13.0,1248.0,128,186.09859008613327,eval
13.0,1311.0,128,573.0773818393634,eval
13.0,1438.0,128,214.4805264732843,eval
13.0,1445.0,128,314.1776462767232,eval
13.0,1525.0,128,737.2928973848891,eval
13.0,1543.0,128,275.281526470385,eval
13.0,1558.0,128,179.44306515265203,eval
13.0,1571.0,128,257.7485226872911,eval
13.0,1727.0,128,974.6683184761152,eval
13.0,1754.0,128,770.1378814988827,eval
13.0,1770.0,128,86.45781078223698,eval
13.0,1778.0,128,688.9015697903701,eval
13.0,1803.0,128,537.903479383197,eval
13.0,1847.0,128,168.45555649990106,eval
13.0,1878.0,128,252.50649136751363,eval
13.0,1885.0,128,2290.1743308789028,eval
13.0,1902.0,128,102.9079308824725,eval
13.0,1962.0,128,589.6885842024421,eval
13.0,1971.0,128,1049.7638051839428,eval
13.0,1993.0,128,1509.6672550331284,eval
13.0,2104.0,128,145.6821234064508,eval
13.0,2126.0,128,180.346377933825,eval
13.0,2139.0,128,129.29216912077342,eval
13.0,2290.0,128,1982.3189650704135,eval
13.0,2304.0,128,182.40363989780943,eval
13.0,2306.0,128,168.48867834257408,eval
13.0,2322.0,128,278.8386862291577,eval
13.0,2444.0,128,336.97812445186435,eval
13.0,2490.0,128,618.0673270689313,eval
13.0,2492.0,128,157.35339928209294,eval
13.0,2494.0,128,142.69910410816692,eval
13.0,2539.0,128,607.743293502841,eval
13.0,2569.0,128,598.7851990819756,eval
13.0,2577.0,128,299.351381742686,eval
13.0,2581.0,128,280.9473180567272,eval
13.0,2631.0,128,271.6355262742288,eval
13.0,2640.0,128,530.1842253368061,eval
13.0,2664.0,128,938.777216414549,eval
13.0,2704.0,128,649.5021547774686,eval
13.0,2707.0,128,2323.671700229007,eval
13.0,2760.0,128,620.1118908655681,eval
13.0,2826.0,128,1053.919909383561,eval
13.0,2867.0,128,284.6148261431157,eval
13.0,2956.0,128,297.0060504466577,eval
14.0,1062.0,128,318.8071240665043,eval
14.0,1109.0,128,333.5935273970001,eval
14.0,1198.0,67,181.0282323345134,eval
14.0,1207.0,128,156.4691368949745,eval
14.0,1216.0,128,65.10658991969665,eval
14.0,1230.0,128,164.92821187983307,eval
14.0,1247.0,127,49.09740213273711,eval
14.0,1248.0,128,90.89044673982113,eval
14.0,1311.0,128,186.88648524064968,eval
14.0,1438.0,128,71.69279387356082,eval
14.0,1445.0,128,120.54873658009208,eval
14.0,1525.0,128,109.40552959311418,eval
14.0,1543.0,128,89.40878112313106,eval
14.0,1558.0,128,101.60417918434295,eval
14.0,1571.0,128,56.71739204832627,eval
14.0,1727.0,128,287.3894818988721,eval
14.0,1754.0,128,174.18036544302277,eval
14.0,1770.0,121,49.358287543061024,eval
14.0,1778.0,128,161.11604408791274,eval
14.0,1803.0,128,241.38371208449985,eval
14.0,1847.0,128,83.19221050230735,eval
14.0,1878.0,128,102.99265305007746,eval
14.0,1885.0,128,606.5373119913702,eval
