center_id,meal_id,week,y_pred,split
10,1062,131,810.0,eval
10,1109,131,1121.0,eval
10,1198,131,366.0,eval
10,1207,131,95.0,eval
10,1216,131,134.0,eval
10,1230,131,68.0,eval
10,1247,131,27.0,eval
10,1248,131,242.0,eval
10,1311,131,701.0,eval
10,1438,131,53.0,eval
10,1445,131,150.0,eval
10,1525,131,715.0,eval
10,1543,131,379.0,eval
10,1558,131,123.0,eval
10,1571,131,269.0,eval
10,1727,131,797.0,eval
10,1754,131,620.0,eval
10,1770,131,15.0,eval
10,1778,131,622.0,eval
10,1803,131,647.0,eval
10,1847,131,54.0,eval
10,1878,131,176.0,eval
10,1885,131,1297.0,eval
10,1902,131,107.0,eval
10,1962,131,244.0,eval
10,1971,131,337.0,eval
10,1993,131,608.0,eval
10,2104,131,136.0,eval
10,2126,131,177.0,eval
10,2139,131,80.0,eval
10,2290,131,987.0,eval
10,2304,131,351.0,eval
10,2306,131,244.0,eval
10,2322,131,68.0,eval
10,2444,131,121.0,eval
10,2490,131,161.0,eval
10,2492,131,40.0,eval
10,2494,131,41.0,eval
10,2539,131,877.0,eval
10,2569,131,418.0,eval
10,2577,131,215.0,eval
10,2581,131,82.0,eval
10,2631,131,176.0,eval
10,2640,131,460.0,eval
10,2664,131,744.0,eval
10,2704,131,568.0,eval
10,2707,131,2132.0,eval
10,2760,131,283.0,eval
10,2826,131,836.0,eval
10,2867,131,188.0,eval
10,2956,131,134.0,eval
11,1062,131,1148.0,eval
11,1109,131,998.0,eval
11,1198,131,566.0,eval
11,1207,131,55.0,eval
11,1216,131,54.0,eval
11,1230,131,107.0,eval
11,1247,131,15.0,eval
11,1248,131,122.0,eval
11,1311,131,796.0,eval
11,1438,131,107.0,eval
11,1445,131,82.0,eval
11,1525,131,851.0,eval
11,1543,131,69.0,eval
11,1558,131,42.0,eval
11,1571,131,55.0,eval
11,1727,131,635.0,eval
11,1754,131,852.0,eval
11,1770,131,28.0,eval
11,1778,131,539.0,eval
11,1803,131,676.0,eval
11,1847,131,69.0,eval
11,1878,131,189.0,eval
11,1885,131,2227.0,eval
11,1902,129,13.0,eval
11,1962,131,190.0,eval
11,1971,131,702.0,eval
11,1993,131,702.0,eval
11,2126,131,13.0,eval
11,2139,131,41.0,eval
11,2290,131,662.0,eval
11,2304,131,175.0,eval
11,2306,131,202.0,eval
11,2322,131,176.0,eval
11,2444,131,109.0,eval
11,2490,131,539.0,eval
11,2492,131,69.0,eval
11,2494,131,80.0,eval
11,2539,131,972.0,eval
11,2569,131,350.0,eval
11,2577,131,256.0,eval
11,2581,131,68.0,eval
11,2631,131,69.0,eval
11,2640,131,283.0,eval
11,2664,131,674.0,eval
11,2704,131,688.0,eval
11,2707,131,1851.0,eval
11,2760,131,285.0,eval
11,2826,131,837.0,eval
11,2867,131,107.0,eval
11,2956,131,42.0,eval
13,1062,131,836.0,eval
13,1109,131,1688.0,eval
13,1198,131,499.0,eval
13,1207,131,42.0,eval
13,1216,131,109.0,eval
13,1230,131,175.0,eval
13,1247,131,53.0,eval
13,1248,131,80.0,eval
13,1311,131,891.0,eval
13,1438,131,325.0,eval
13,1445,131,176.0,eval
13,1525,131,1270.0,eval
13,1543,131,231.0,eval
13,1558,131,136.0,eval
13,1571,131,134.0,eval
13,1727,131,1079.0,eval
13,1754,131,1093.0,eval
13,1770,131,69.0,eval
13,1778,131,554.0,eval
13,1803,131,647.0,eval
