center_id,meal_id,week,y_pred,split
10,1062,134,851.0,eval
10,1109,134,1492.0,eval
10,1198,134,587.75,eval
10,1207,134,102.0,eval
10,1216,134,165.5,eval
10,1230,134,97.75,eval
10,1247,134,50.5,eval
10,1248,134,225.75,eval
10,1311,134,820.25,eval
10,1438,134,92.0,eval
10,1445,134,334.5,eval
10,1525,134,678.5,eval
10,1543,134,294.75,eval
10,1558,134,121.5,eval
10,1571,134,206.0,eval
10,1727,134,874.5,eval
10,1754,134,479.5,eval
10,1770,134,95.0,eval
10,1778,134,556.5,eval
10,1803,134,780.75,eval
10,1847,134,54.25,eval
10,1878,134,104.25,eval
10,1885,134,1563.0,eval
10,1902,134,75.25,eval
10,1962,134,358.0,eval
10,1971,134,1768.25,eval
10,1993,134,709.25,eval
10,2104,134,136.0,eval
10,2126,134,173.25,eval
10,2139,134,121.5,eval
10,2290,134,1799.0,eval
10,2304,134,178.75,eval
10,2306,134,307.5,eval
10,2322,134,128.75,eval
10,2444,134,363.75,eval
10,2490,134,456.75,eval
10,2492,134,256.5,eval
10,2494,134,102.25,eval
10,2539,134,401.0,eval
10,2569,134,580.5,eval
10,2577,134,273.5,eval
10,2581,134,195.5,eval
10,2631,134,303.25,eval
10,2640,134,385.0,eval
10,2664,134,881.25,eval
10,2704,134,567.0,eval
10,2707,134,1546.25,eval
10,2760,134,270.25,eval
10,2826,134,861.0,eval
10,2867,134,196.5,eval
10,2956,134,202.75,eval
11,1062,134,682.25,eval
11,1109,134,983.0,eval
11,1198,134,500.5,eval
11,1207,134,75.25,eval
11,1216,134,68.0,eval
11,1230,134,68.25,eval
11,1247,134,13.5,eval
11,1248,134,161.25,eval
11,1311,134,419.0,eval
11,1438,134,166.0,eval
11,1445,134,344.25,eval
11,1525,134,442.75,eval
11,1543,134,70.75,eval
11,1558,134,61.0,eval
11,1571,134,55.25,eval
11,1727,134,621.0,eval
11,1754,134,463.0,eval
11,1770,134,30.75,eval
11,1778,134,598.25,eval
11,1803,134,553.25,eval
11,1847,134,64.25,eval
11,1878,134,78.0,eval
11,1885,134,1519.5,eval
11,1902,132,17.75,eval
11,1962,134,209.75,eval
11,1971,134,2164.0,eval
11,1993,134,915.0,eval
11,2126,134,71.0,eval
11,2139,134,58.0,eval
11,2290,134,1006.75,eval
11,2304,134,78.25,eval
11,2306,134,129.0,eval
11,2322,134,155.75,eval
11,2444,134,267.0,eval
11,2490,134,557.0,eval
11,2492,134,71.0,eval
11,2494,134,94.75,eval
11,2539,134,459.25,eval
11,2569,134,331.5,eval
11,2577,134,124.75,eval
11,2581,134,91.25,eval
11,2631,134,101.75,eval
11,2640,134,361.25,eval
11,2664,134,722.25,eval
11,2704,134,317.5,eval
11,2707,134,1707.5,eval
11,2760,134,151.25,eval
11,2826,134,706.0,eval
11,2867,134,232.75,eval
11,2956,134,45.0,eval
13,1062,134,743.0,eval
13,1109,134,1532.0,eval
13,1198,134,567.75,eval
13,1207,134,84.25,eval
13,1216,134,162.75,eval
13,1230,134,108.5,eval
13,1247,134,85.25,eval
13,1248,134,195.5,eval
13,1311,134,655.5,eval
13,1438,134,242.75,eval
13,1445,134,642.0,eval
13,1525,134,806.75,eval
13,1543,134,267.25,eval
13,1558,134,81.25,eval
13,1571,134,236.25,eval
13,1727,134,783.25,eval
13,1754,134,726.75,eval
13,1770,134,54.75,eval
13,1778,134,668.25,eval
13,1803,134,634.75,eval
13,1847,134,175.75,eval
13,1878,134,257.0,eval
13,1885,134,2778.5,eval
13,1902,134,81.5,eval
13,1962,134,428.0,eval
13,1971,134,1651.0,eval
13,1993,134,1765.0,eval
13,2104,134,122.0,eval
13,2126,134,162.75,eval
13,2139,134,91.0,eval
13,2290,134,2056.0,eval
13,2304,134,153.0,eval
13,2306,134,199.25,eval
13,2322,134,152.0,eval
13,2444,134,597.25,eval
13,2490,134,601.25,eval
13,2492,134,163.0,eval
13,2494,134,135.25,eval
13,2539,134,657.75,eval
13,2569,134,462.5,eval
13,2577,134,260.0,eval
13,2581,134,155.75,eval
13,2631,134,253.25,eval
13,2640,134,617.75,eval
13,2664,134,877.25,eval
13,2704,134,749.5,eval
13,2707,134,2660.5,eval
13,2760,134,688.75,eval
13,2826,134,1049.75,eval
13,2867,134,463.0,eval
13,2956,134,226.25,eval
14,1062,134,291.0,eval
14,1109,134,297.0,eval
14,1198,73,152.0,eval
14,1207,134,71.5,eval
14,1216,134,35.0,eval
14,1230,134,77.5,eval
14,1247,133,18.0,eval
14,1248,134,91.75,eval
14,1311,134,152.5,eval
14,1438,134,53.75,eval
14,1445,134,186.25,eval
14,1525,134,67.5,eval
14,1543,134,68.25,eval
14,1558,134,40.75,eval
14,1571,134,20.75,eval
14,1727,134,182.75,eval
14,1754,134,74.5,eval
14,1770,127,20.0,eval
14,1778,134,85.5,eval
14,1803,134,243.25,eval
14,1847,134,65.25,eval
14,1878,134,91.25,eval
14,1885,134,722.5,eval
14,1902,134,14.0,eval
14,1962,134,77.75,eval
14,1971,134,1226.0,eval
14,1993,134,401.5,eval
14,2126,134,44.0,eval
14,2139,134,24.0,eval
14,2290,134,455.5,eval
14,2304,134,34.5,eval
14,2306,132,51.5,eval
14,2322,134,70.75,eval
14,2444,133,172.0,eval
14,2490,134,199.5,eval
14,2492,134,47.25,eval
14,2494,113,24.25,eval
14,2539,134,401.5,eval
14,2569,134,132.0,eval
14,2577,130,21.25,eval
14,2581,134,80.75,eval
14,2631,134,118.25,eval
14,2640,133,50.75,eval
14,2664,134,151.5,eval
14,2704,134,68.25,eval
14,2707,134,533.5,eval
14,2760,133,44.5,eval
14,2826,134,415.75,eval
14,2867,133,125.25,eval
17,1062,134,273.25,eval
17,1109,134,449.25,eval
17,1198,134,101.75,eval
17,1207,134,41.0,eval
17,1216,134,24.0,eval
17,1230,134,115.5,eval
17,1247,133,27.25,eval
17,1248,134,34.25,eval
17,1311,134,209.5,eval
17,1438,118,30.5,eval
17,1445,134,209.25,eval
17,1525,134,182.5,eval
17,1543,134,40.75,eval
17,1558,134,20.75,eval
17,1571,134,47.5,eval
17,1727,134,233.75,eval
17,1754,134,81.25,eval
17,1770,134,24.5,eval
17,1778,134,213.0,eval
17,1803,134,165.0,eval
17,1847,118,17.0,eval
17,1878,134,182.25,eval
17,1885,134,551.0,eval
17,1902,133,24.75,eval
17,1962,134,118.25,eval
17,1971,134,834.25,eval
17,1993,134,432.25,eval
17,2126,134,45.0,eval
17,2139,134,44.25,eval
17,2290,134,266.5,eval
17,2304,134,81.75,eval
17,2306,134,139.5,eval
17,2322,134,88.75,eval
17,2444,134,200.0,eval
17,2490,134,290.5,eval
17,2492,134,43.75,eval
17,2494,120,27.75,eval
17,2539,134,283.75,eval
17,2569,134,125.75,eval
17,2577,134,91.5,eval
17,2581,134,64.5,eval
17,2631,134,60.0,eval
17,2640,134,182.25,eval
17,2664,134,218.75,eval
17,2704,134,101.75,eval
17,2707,134,503.75,eval
17,2760,134,148.75,eval
17,2826,134,310.75,eval
17,2867,134,159.0,eval
20,1062,134,287.25,eval
20,1109,134,438.75,eval
20,1198,134,121.5,eval
20,1207,134,118.25,eval
20,1216,134,57.75,eval
20,1230,134,84.75,eval
20,1247,133,30.5,eval
20,1248,134,67.25,eval
20,1311,134,223.25,eval
20,1438,134,129.0,eval
20,1445,134,202.25,eval
20,1525,134,183.0,eval
20,1543,134,57.0,eval
20,1558,134,30.75,eval
20,1571,134,61.25,eval
20,1727,134,202.75,eval
20,1754,134,192.75,eval
20,1770,134,17.25,eval
20,1778,134,171.75,eval
20,1803,134,213.0,eval
20,1847,134,108.0,eval
20,1878,134,98.25,eval
20,1885,134,729.25,eval
20,1902,133,34.25,eval
20,1962,134,125.5,eval
20,1971,134,1016.5,eval
20,1993,134,513.5,eval
20,2126,134,68.25,eval
20,2139,134,33.75,eval
20,2290,134,648.5,eval
20,2304,134,84.5,eval
20,2306,134,98.75,eval
20,2322,134,87.75,eval
20,2444,134,189.0,eval
20,2490,134,197.0,eval
20,2492,134,70.5,eval
20,2494,134,60.75,eval
20,2539,134,233.25,eval
20,2569,134,182.5,eval
20,2577,134,98.5,eval
20,2581,134,74.0,eval
20,2631,134,84.25,eval
20,2640,134,240.0,eval
20,2664,134,266.75,eval
20,2704,134,209.25,eval
20,2707,134,931.25,eval
20,2760,134,105.25,eval
20,2826,134,331.0,eval
20,2867,134,165.5,eval
20,2956,134,57.5,eval
23,1062,134,196.0,eval
23,1109,134,604.75,eval
23,1198,134,47.5,eval
23,1207,134,103.75,eval
23,1216,134,40.5,eval
23,1230,134,122.0,eval
23,1247,134,16.5,eval
23,1248,134,41.25,eval
23,1311,134,105.0,eval
23,1438,134,473.25,eval
23,1445,133,263.5,eval
23,1525,134,125.0,eval
23,1543,134,43.5,eval
23,1558,134,24.25,eval
23,1571,134,111.25,eval
23,1727,134,348.25,eval
23,1754,134,270.0,eval
23,1770,134,24.0,eval
23,1778,134,479.25,eval
23,1803,134,128.75,eval
23,1847,134,300.0,eval
23,1878,127,21.25,eval
23,1885,134,500.0,eval
23,1902,134,20.0,eval
23,1962,134,119.0,eval
23,1971,134,1457.5,eval
23,1993,134,448.5,eval
23,2126,133,27.5,eval
23,2139,132,27.25,eval
23,2290,134,634.25,eval
23,2304,134,41.25,eval
23,2306,134,84.75,eval
23,2322,134,102.0,eval
23,2444,134,217.0,eval
23,2490,134,396.0,eval
23,2492,133,43.25,eval
23,2494,134,307.75,eval
23,2539,134,142.0,eval
23,2569,134,162.25,eval
23,2577,134,94.5,eval
23,2581,134,108.0,eval
23,2631,134,101.5,eval
23,2640,134,115.75,eval
23,2664,134,405.0,eval
23,2704,134,101.5,eval
23,2707,134,1174.75,eval
23,2760,134,58.0,eval
23,2826,134,479.75,eval
23,2867,134,111.25,eval
23,2956,134,37.25,eval
24,1062,134,817.25,eval
24,1109,134,894.5,eval
24,1198,134,142.0,eval
24,1207,134,91.25,eval
24,1216,134,34.0,eval
24,1230,134,105.0,eval
24,1247,94,57.25,eval
24,1311,134,148.25,eval
24,1438,134,169.0,eval
24,1445,134,310.75,eval
24,1525,134,449.5,eval
24,1543,134,176.25,eval
24,1558,134,67.75,eval
24,1571,134,132.25,eval
24,1727,134,503.5,eval
24,1754,134,361.75,eval
24,1770,134,44.5,eval
24,1778,134,519.5,eval
24,1803,134,225.5,eval
24,1847,134,132.75,eval
24,1878,134,212.5,eval
24,1885,134,1549.0,eval
24,1902,134,57.5,eval
24,1962,134,277.25,eval
24,1971,134,1239.0,eval
24,1993,134,804.25,eval
24,2126,134,139.0,eval
24,2139,134,111.0,eval
24,2290,134,1221.75,eval
24,2304,134,169.0,eval
24,2306,134,256.75,eval
24,2322,134,91.5,eval
24,2444,134,327.75,eval
24,2490,134,297.0,eval
24,2494,134,148.5,eval
24,2539,134,358.0,eval
24,2569,134,496.75,eval
24,2577,134,196.0,eval
24,2581,134,139.0,eval
24,2631,94,138.75,eval
24,2640,134,330.0,eval
24,2664,134,675.75,eval
24,2704,134,406.0,eval
24,2707,134,1475.5,eval
24,2760,134,148.75,eval
24,2826,134,455.5,eval
24,2867,134,327.75,eval
24,2956,134,84.75,eval
26,1062,134,156.25,eval
26,1109,134,257.0,eval
26,1207,134,249.75,eval
26,1216,134,27.0,eval
26,1230,134,253.5,eval
26,1247,134,17.25,eval
26,1248,134,58.0,eval
26,1445,134,61.0,eval
26,1525,132,27.5,eval
26,1543,134,64.0,eval
26,1558,134,93.75,eval
26,1727,134,124.25,eval
26,1754,134,201.75,eval
26,1770,133,14.25,eval
26,1778,134,108.0,eval
26,1878,134,63.25,eval
26,1885,134,131.75,eval
26,1902,134,20.0,eval
26,1962,134,74.5,eval
26,1971,134,708.75,eval
26,1993,134,186.5,eval
26,2126,132,27.75,eval
26,2139,134,24.0,eval
26,2290,134,591.0,eval
26,2304,134,19.5,eval
26,2306,133,29.75,eval
26,2322,134,277.25,eval
26,2444,133,82.0,eval
26,2490,134,284.0,eval
26,2492,133,27.5,eval
26,2539,134,104.75,eval
26,2569,134,277.0,eval
26,2577,94,20.75,eval
26,2581,134,84.25,eval
26,2631,134,58.25,eval
26,2640,134,87.25,eval
26,2664,134,350.75,eval
26,2704,134,34.25,eval
26,2707,134,249.0,eval
26,2760,134,50.25,eval
26,2826,134,148.0,eval
26,2867,132,21.0,eval
27,1062,134,422.25,eval
27,1109,134,827.25,eval
27,1198,134,57.5,eval
27,1207,134,105.0,eval
27,1216,134,77.5,eval
27,1230,134,117.5,eval
27,1247,134,24.5,eval
27,1248,134,60.75,eval
27,1311,134,74.75,eval
27,1438,134,256.75,eval
27,1445,134,216.5,eval
27,1525,134,237.0,eval
27,1543,134,81.0,eval
27,1558,134,74.5,eval
27,1571,134,98.0,eval
27,1727,134,293.75,eval
27,1754,134,347.75,eval
27,1770,134,33.75,eval
27,1778,134,486.5,eval
27,1803,134,125.25,eval
27,1847,134,151.75,eval
27,1878,134,111.75,eval
27,1885,134,1681.5,eval
27,1902,132,20.25,eval
27,1962,134,142.0,eval
27,1971,134,1684.0,eval
27,1993,134,1039.25,eval
27,2126,132,30.25,eval
27,2139,134,50.75,eval
27,2290,134,1113.75,eval
27,2304,134,60.5,eval
27,2306,134,102.0,eval
27,2322,134,115.75,eval
27,2444,134,270.25,eval
27,2490,134,395.75,eval
27,2492,134,58.0,eval
27,2494,134,324.5,eval
27,2539,134,229.5,eval
27,2569,134,223.5,eval
27,2577,134,98.5,eval
27,2581,134,132.25,eval
27,2631,134,68.25,eval
27,2640,134,230.0,eval
27,2664,134,293.75,eval
27,2704,134,196.25,eval
27,2707,134,1647.75,eval
27,2760,134,88.25,eval
27,2826,134,624.75,eval
27,2867,134,152.75,eval
27,2956,134,61.25,eval
29,1062,134,229.5,eval
29,1109,134,260.25,eval
29,1207,134,162.0,eval
29,1216,134,51.5,eval
29,1230,134,155.25,eval
29,1247,133,17.5,eval
29,1248,134,30.75,eval
29,1445,133,44.0,eval
29,1525,132,23.75,eval
29,1543,134,104.5,eval
29,1558,134,88.0,eval
29,1571,134,27.25,eval
29,1727,134,199.25,eval
29,1754,134,600.75,eval
29,1770,133,17.5,eval
29,1778,134,67.5,eval
29,1878,134,47.5,eval
29,1885,134,155.5,eval
29,1902,134,27.25,eval
29,1962,134,104.25,eval
29,1971,134,1606.5,eval
29,1993,134,158.75,eval
29,2104,132,17.0,eval
29,2126,134,74.0,eval
29,2139,133,36.75,eval
29,2290,134,708.75,eval
29,2304,134,47.5,eval
29,2306,134,67.0,eval
29,2322,134,118.5,eval
29,2444,133,77.75,eval
29,2490,134,239.75,eval
29,2492,134,50.75,eval
29,2539,134,85.75,eval
29,2569,134,330.75,eval
29,2577,126,31.25,eval
29,2581,134,64.75,eval
29,2631,134,102.25,eval
29,2640,134,107.75,eval
29,2664,134,512.75,eval
29,2704,134,30.75,eval
29,2707,134,273.25,eval
29,2760,134,34.5,eval
29,2826,134,172.5,eval
29,2867,132,17.75,eval
29,2956,131,13.0,eval
30,1062,134,331.0,eval
30,1109,134,485.75,eval
30,1198,134,165.5,eval
30,1207,134,84.0,eval
30,1216,134,54.0,eval
30,1230,134,67.75,eval
30,1247,134,40.5,eval
30,1248,133,84.75,eval
30,1311,134,161.75,eval
30,1438,134,91.25,eval
30,1445,134,347.5,eval
30,1525,134,328.25,eval
30,1543,134,54.0,eval
30,1558,134,37.0,eval
30,1571,133,34.25,eval
30,1727,134,350.75,eval
30,1754,134,338.25,eval
30,1770,134,30.75,eval
30,1778,134,297.0,eval
30,1803,134,216.0,eval
30,1847,134,64.25,eval
30,1878,134,196.0,eval
30,1885,134,874.5,eval
30,1902,134,30.0,eval
30,1962,134,121.75,eval
30,1971,134,1546.5,eval
30,1993,134,807.5,eval
30,2126,134,47.25,eval
30,2139,134,37.75,eval
30,2290,134,577.75,eval
30,2304,134,64.75,eval
30,2306,134,168.25,eval
30,2322,134,125.5,eval
30,2444,134,276.25,eval
30,2490,134,459.25,eval
30,2492,133,51.0,eval
30,2494,119,30.5,eval
30,2539,134,422.0,eval
30,2569,134,257.0,eval
30,2577,134,94.25,eval
30,2581,134,84.5,eval
30,2631,134,84.5,eval
30,2640,134,233.0,eval
30,2664,134,422.25,eval
30,2704,134,243.25,eval
30,2707,134,864.25,eval
30,2760,134,54.25,eval
30,2826,134,431.5,eval
30,2867,134,226.25,eval
30,2956,134,24.5,eval
32,1062,134,274.0,eval
32,1109,134,348.0,eval
32,1207,134,158.25,eval
32,1216,134,53.75,eval
32,1230,134,185.5,eval
32,1247,134,37.25,eval
32,1248,134,31.0,eval
32,1445,134,115.25,eval
32,1525,134,98.25,eval
32,1543,134,149.0,eval
32,1558,134,162.25,eval
32,1571,134,57.5,eval
32,1727,134,233.25,eval
32,1754,134,554.0,eval
32,1770,134,14.0,eval
32,1778,134,105.25,eval
32,1878,134,182.75,eval
32,1885,134,344.5,eval
32,1902,134,17.0,eval
32,1962,134,219.25,eval
32,1971,134,1114.25,eval
32,1993,134,247.5,eval
32,2104,134,135.0,eval
32,2126,134,85.25,eval
32,2139,134,54.5,eval
32,2290,134,975.25,eval
32,2304,134,51.25,eval
32,2306,134,91.25,eval
32,2322,134,230.25,eval
32,2444,134,108.5,eval
32,2490,134,216.0,eval
32,2492,134,50.5,eval
32,2539,134,145.25,eval
32,2569,134,399.0,eval
32,2577,134,63.75,eval
32,2581,134,161.75,eval
32,2631,134,77.5,eval
32,2640,134,155.75,eval
32,2664,134,490.0,eval
32,2704,134,167.75,eval
32,2707,134,351.5,eval
32,2760,134,91.5,eval
32,2826,134,226.25,eval
32,2867,134,60.75,eval
32,2956,134,33.5,eval
34,1062,134,199.0,eval
34,1109,134,435.25,eval
34,1207,134,101.25,eval
34,1216,134,43.75,eval
34,1230,134,57.25,eval
34,1247,134,44.25,eval
34,1248,133,50.0,eval
34,1445,134,185.75,eval
34,1525,134,172.75,eval
34,1543,134,91.5,eval
34,1558,134,138.5,eval
34,1571,134,138.0,eval
34,1727,134,253.25,eval
34,1754,134,216.25,eval
34,1770,134,24.0,eval
34,1778,134,84.5,eval
34,1878,134,273.75,eval
34,1885,134,756.25,eval
34,1902,133,25.0,eval
34,1962,134,216.75,eval
34,1971,134,624.25,eval
34,1993,134,507.0,eval
34,2104,134,111.25,eval
