center_id,meal_id,week,y_pred,split
10,1062,126,810.0,eval
10,1109,126,1121.0,eval
10,1198,126,366.0,eval
10,1207,126,95.0,eval
10,1216,126,134.0,eval
10,1230,126,68.0,eval
10,1247,126,27.0,eval
10,1248,126,242.0,eval
10,1311,126,701.0,eval
10,1438,126,53.0,eval
10,1445,126,150.0,eval
10,1525,126,715.0,eval
10,1543,126,379.0,eval
10,1558,126,123.0,eval
10,1571,126,269.0,eval
10,1727,126,797.0,eval
10,1754,126,620.0,eval
10,1770,126,15.0,eval
10,1778,126,622.0,eval
10,1803,126,647.0,eval
10,1847,126,54.0,eval
10,1878,126,176.0,eval
10,1885,126,1297.0,eval
10,1902,126,107.0,eval
10,1962,126,244.0,eval
10,1971,126,337.0,eval
10,1993,126,608.0,eval
10,2104,126,136.0,eval
10,2126,126,177.0,eval
10,2139,126,80.0,eval
10,2290,126,987.0,eval
10,2304,126,351.0,eval
10,2306,126,244.0,eval
10,2322,126,68.0,eval
10,2444,126,121.0,eval
10,2490,126,161.0,eval
10,2492,126,40.0,eval
10,2494,126,41.0,eval
10,2539,126,877.0,eval
10,2569,126,418.0,eval
10,2577,126,215.0,eval
10,2581,126,82.0,eval
10,2631,126,176.0,eval
10,2640,126,460.0,eval
10,2664,126,744.0,eval
10,2704,126,568.0,eval
10,2707,126,2132.0,eval
10,2760,126,283.0,eval
10,2826,126,836.0,eval
10,2867,126,188.0,eval
10,2956,126,134.0,eval
11,1062,126,1148.0,eval
11,1109,126,998.0,eval
11,1198,126,566.0,eval
11,1207,126,55.0,eval
11,1216,126,54.0,eval
11,1230,126,107.0,eval
11,1247,126,15.0,eval
11,1248,126,122.0,eval
11,1311,126,796.0,eval
11,1438,126,107.0,eval
11,1445,126,82.0,eval
11,1525,126,851.0,eval
11,1543,126,69.0,eval
11,1558,126,42.0,eval
11,1571,126,55.0,eval
11,1727,126,635.0,eval
11,1754,126,852.0,eval
11,1770,126,28.0,eval
11,1778,126,539.0,eval
11,1803,126,676.0,eval
11,1847,126,69.0,eval
11,1878,126,189.0,eval
11,1885,126,2227.0,eval
11,1902,124,13.0,eval
11,1962,126,190.0,eval
11,1971,126,702.0,eval
11,1993,126,702.0,eval
11,2126,126,13.0,eval
11,2139,126,41.0,eval
11,2290,126,662.0,eval
11,2304,126,175.0,eval
11,2306,126,202.0,eval
11,2322,126,176.0,eval
11,2444,126,109.0,eval
11,2490,126,539.0,eval
11,2492,126,69.0,eval
11,2494,126,80.0,eval
11,2539,126,972.0,eval
11,2569,126,350.0,eval
11,2577,126,256.0,eval
11,2581,126,68.0,eval
11,2631,126,69.0,eval
11,2640,126,283.0,eval
11,2664,126,674.0,eval
11,2704,126,688.0,eval
11,2707,126,1851.0,eval
11,2760,126,285.0,eval
11,2826,126,837.0,eval
11,2867,126,107.0,eval
11,2956,126,42.0,eval
13,1062,126,836.0,eval
13,1109,126,1688.0,eval
13,1198,126,499.0,eval
13,1207,126,42.0,eval
13,1216,126,109.0,eval
13,1230,126,175.0,eval
13,1247,126,53.0,eval
13,1248,126,80.0,eval
13,1311,126,891.0,eval
13,1438,126,325.0,eval
13,1445,126,176.0,eval
13,1525,126,1270.0,eval
13,1543,126,231.0,eval
13,1558,126,136.0,eval
13,1571,126,134.0,eval
13,1727,126,1079.0,eval
13,1754,126,1093.0,eval
13,1770,126,69.0,eval
13,1778,126,554.0,eval
13,1803,126,647.0,eval
13,1847,126,258.0,eval
13,1878,126,296.0,eval
13,1885,126,3417.0,eval
13,1902,126,53.0,eval
13,1962,126,215.0,eval
13,1971,126,566.0,eval
13,1993,126,1931.0,eval
13,2104,126,122.0,eval
13,2126,126,188.0,eval
13,2139,126,190.0,eval
13,2290,126,1377.0,eval
13,2304,126,364.0,eval
13,2306,126,149.0,eval
13,2322,126,122.0,eval
13,2444,126,190.0,eval
13,2490,126,420.0,eval
13,2492,126,40.0,eval
13,2494,126,149.0,eval
13,2539,126,1228.0,eval
13,2569,126,420.0,eval
13,2577,126,404.0,eval
13,2581,126,148.0,eval
13,2631,126,271.0,eval
13,2640,126,339.0,eval
13,2664,126,946.0,eval
13,2704,126,1473.0,eval
13,2707,126,2970.0,eval
13,2760,126,432.0,eval
13,2826,126,757.0,eval
13,2867,126,284.0,eval
13,2956,126,149.0,eval
14,1062,126,135.0,eval
14,1109,126,269.0,eval
14,1198,65,122.0,eval
14,1207,126,80.0,eval
14,1216,126,53.0,eval
14,1230,126,53.0,eval
14,1247,125,15.0,eval
