center_id,meal_id,week,y_pred,split
10,1062,130,815.245529031777,eval
10,1109,130,1492.2764243930988,eval
10,1198,130,551.1874233743503,eval
10,1207,130,99.98889169098034,eval
10,1216,130,146.03161284174834,eval
10,1230,130,141.55964815883277,eval
10,1247,130,40.90201885454828,eval
10,1248,130,155.12854641982884,eval
10,1311,130,862.016228227352,eval
10,1438,130,103.22795640360522,eval
10,1445,130,197.7427800726256,eval
10,1525,130,680.2267894244357,eval
10,1543,130,288.41585662497596,eval
10,1558,130,232.36043712053686,eval
10,1571,130,200.54923567615216,eval
10,1727,130,975.8922609963881,eval
10,1754,130,658.4598096484898,eval
10,1770,130,56.06796479262449,eval
10,1778,130,577.857851572596,eval
10,1803,130,793.470446386731,eval
10,1847,130,57.09340069501131,eval
10,1878,130,123.20292494139174,eval
10,1885,130,1546.8642038125029,eval
10,1902,130,70.28657077654202,eval
10,1962,130,540.26444249335,eval
10,1971,130,1343.4018974683916,eval
10,1993,130,656.7275963730056,eval
10,2104,130,136.0,eval
10,2126,130,152.88216867015686,eval
10,2139,130,130.42933927760322,eval
10,2290,130,1873.8912291721417,eval
10,2304,130,205.33240329818048,eval
10,2306,130,211.40244806144568,eval
10,2322,130,214.7265209984946,eval
10,2444,130,196.3455030542011,eval
10,2490,130,697.2286890851074,eval
10,2492,130,233.39545583520663,eval
10,2494,130,95.81904447875529,eval
10,2539,130,386.7611168093566,eval
10,2569,130,761.6540710493285,eval
10,2577,130,253.75905232330547,eval
10,2581,130,390.9860652957454,eval
10,2631,130,292.02707648804795,eval
10,2640,130,409.177799486963,eval
10,2664,130,900.9730653514591,eval
10,2704,130,284.51004064659577,eval
10,2707,130,1531.8961913089684,eval
10,2760,130,201.93244476053212,eval
10,2826,130,854.722424198201,eval
10,2867,130,176.9794614629312,eval
10,2956,130,207.15351044239947,eval
11,1062,130,723.7267413472351,eval
11,1109,130,1000.3515345149013,eval
11,1198,130,477.15231558646326,eval
11,1207,130,99.81512134402769,eval
11,1216,130,58.00858239917959,eval
11,1230,130,78.89831037304205,eval
11,1247,130,18.917331689898962,eval
11,1248,130,109.87864118438034,eval
11,1311,130,466.82711182775813,eval
11,1438,130,130.4381915369837,eval
11,1445,130,163.34773729731415,eval
11,1525,130,258.17709602683044,eval
11,1543,130,68.585704686208,eval
11,1558,130,142.7870233612321,eval
11,1571,130,63.61304646007808,eval
11,1727,130,803.139033572211,eval
11,1754,130,446.7246764824584,eval
11,1770,130,25.99775392986923,eval
11,1778,130,705.9059087066472,eval
11,1803,130,576.5330750299158,eval
11,1847,130,56.74365662507307,eval
11,1878,130,66.8737470125826,eval
11,1885,130,1555.4691115590958,eval
11,1902,128,20.258331930296762,eval
11,1962,130,402.82583386734376,eval
11,1971,130,1250.6249474826477,eval
11,1993,130,961.4201175815158,eval
11,2126,130,66.43458978950642,eval
11,2139,130,58.69180620299437,eval
11,2290,130,1124.2949738100735,eval
11,2304,130,82.13821516899466,eval
11,2306,130,77.187624756768,eval
11,2322,130,164.7287724727654,eval
11,2444,130,153.0409990367856,eval
11,2490,130,1081.7419383820322,eval
11,2492,130,60.10458587904577,eval
11,2494,130,93.60526726350857,eval
11,2539,130,451.26092251904095,eval
11,2569,130,393.1152481783244,eval
11,2577,130,133.32394965427528,eval
11,2581,130,165.46057401171416,eval
11,2631,130,107.36283874822192,eval
11,2640,130,323.8113595946245,eval
11,2664,130,763.9687756676552,eval
11,2704,130,188.813835923056,eval
11,2707,130,1523.4167947656765,eval
11,2760,130,154.37680092281516,eval
11,2826,130,763.8586801565623,eval
11,2867,130,120.2889216107607,eval
11,2956,130,73.99195634764187,eval
13,1062,130,773.107267325446,eval
13,1109,130,1779.4106067346386,eval
13,1198,130,570.4684418517509,eval
13,1207,130,130.2193382634266,eval
13,1216,130,164.90581108347436,eval
13,1230,130,130.95302896742365,eval
13,1247,130,80.54205291521158,eval
13,1248,130,182.7462981993824,eval
13,1311,130,677.8406555686773,eval
13,1438,130,245.3078008061244,eval
13,1445,130,284.58183251366574,eval
13,1525,130,626.6963456027129,eval
13,1543,130,308.7872796029179,eval
13,1558,130,163.52460781326585,eval
13,1571,130,210.88698905970642,eval
13,1727,130,1061.467773375081,eval
13,1754,130,775.8639074331907,eval
13,1770,130,63.83460539800081,eval
13,1778,130,767.7729729625025,eval
13,1803,130,613.6187442087855,eval
13,1847,130,187.6109613783627,eval
13,1878,130,253.31294880044936,eval
13,1885,130,3003.0953671873394,eval
13,1902,130,74.09614806477501,eval
13,1962,130,687.6514631710206,eval
13,1971,130,1049.1571189642546,eval
13,1993,130,1941.5418787731749,eval
13,2104,130,122.0,eval
13,2126,130,204.83601228211518,eval
13,2139,130,110.78151597223214,eval
13,2290,130,2290.028753458335,eval
13,2304,130,166.7952448959259,eval
13,2306,130,145.8058967261753,eval
13,2322,130,198.78995016778066,eval
13,2444,130,325.68643368363433,eval
13,2490,130,1092.3398122592944,eval
13,2492,130,149.2078617783669,eval
13,2494,130,129.12085359982203,eval
13,2539,130,688.9623345263872,eval
13,2569,130,677.7413686325739,eval
13,2577,130,283.5472589219287,eval
13,2581,130,383.4574684140154,eval
13,2631,130,269.41233384330206,eval
13,2640,130,601.0220848945941,eval
13,2664,130,1021.6712483406625,eval
13,2704,130,592.1168487176249,eval
13,2707,130,2499.8631548561284,eval
13,2760,130,892.2730747326173,eval
13,2826,130,1152.3506777980663,eval
13,2867,130,284.8330407802351,eval
13,2956,130,258.6153483766474,eval
14,1062,130,311.2145924056498,eval
14,1109,130,382.71315404385757,eval
14,1198,69,166.23933858322783,eval
14,1207,130,115.94023936815557,eval
14,1216,130,36.361112324468685,eval
14,1230,130,69.94439132754324,eval
14,1247,129,20.287212408441405,eval
14,1248,130,68.11958357792294,eval
14,1311,130,171.0828278984785,eval
14,1438,130,48.33567196544044,eval
14,1445,130,82.0719070109192,eval
14,1525,130,93.94311387677172,eval
14,1543,130,40.05206184061401,eval
14,1558,130,113.3802756153036,eval
14,1571,130,28.8638577364835,eval
14,1727,130,278.2913076485388,eval
14,1754,130,93.54971463226042,eval
14,1770,123,19.709103707920214,eval
14,1778,130,84.58953671345199,eval
14,1803,130,250.07972875740677,eval
14,1847,130,56.12858674352082,eval
14,1878,130,83.86855675393338,eval
14,1885,130,693.9956432424713,eval
14,1902,130,18.443469745745432,eval
14,1962,130,199.06339684131197,eval
14,1971,130,878.1769467928088,eval
14,1993,130,426.7062631637043,eval
14,2126,130,39.395992766426545,eval
14,2139,130,32.49234998597551,eval
14,2290,130,516.6238206300868,eval
14,2304,130,43.40932657331939,eval
14,2306,128,95.13826073026097,eval
14,2322,130,41.00063689785292,eval
14,2444,129,107.32923757324264,eval
14,2490,130,251.90785460083416,eval
14,2492,130,38.87620188346708,eval
14,2494,109,29.21537247834939,eval
14,2539,130,323.46746069856863,eval
14,2569,130,185.51382340229804,eval
14,2577,126,26.78383286959352,eval
14,2581,130,80.68815463262817,eval
14,2631,130,93.32739426408085,eval
14,2640,129,92.1773175101669,eval
14,2664,130,224.68994987191726,eval
14,2704,130,56.87678384901412,eval
14,2707,130,565.871201531171,eval
14,2760,129,47.81262333872982,eval
14,2826,130,411.9760804413647,eval
14,2867,129,76.50935539726909,eval
17,1062,130,339.52483952587664,eval
17,1109,130,521.8550456203188,eval
17,1198,130,110.26272866390684,eval
17,1207,130,31.130880777141176,eval
17,1216,130,31.560791147973276,eval
17,1230,130,114.0624898339915,eval
17,1247,129,23.327678716431638,eval
17,1248,130,35.97352529289084,eval
17,1311,130,204.01702447503536,eval
17,1438,114,32.03535249035593,eval
17,1445,130,99.39514770461385,eval
17,1525,130,159.98864058677214,eval
