center_id,meal_id,week,y_pred,split
10,1062,133,815.245529031777,eval
10,1109,133,1492.2764243930988,eval
10,1198,133,551.1874233743503,eval
10,1207,133,99.98889169098034,eval
10,1216,133,146.03161284174834,eval
10,1230,133,141.55964815883277,eval
10,1247,133,40.90201885454828,eval
10,1248,133,155.12854641982884,eval
10,1311,133,862.016228227352,eval
10,1438,133,103.22795640360522,eval
10,1445,133,197.7427800726256,eval
10,1525,133,680.2267894244357,eval
10,1543,133,288.41585662497596,eval
10,1558,133,232.36043712053686,eval
10,1571,133,200.54923567615216,eval
10,1727,133,975.8922609963881,eval
10,1754,133,658.4598096484898,eval
10,1770,133,56.06796479262449,eval
10,1778,133,577.857851572596,eval
10,1803,133,793.470446386731,eval
10,1847,133,57.09340069501131,eval
10,1878,133,123.20292494139174,eval
10,1885,133,1546.8642038125029,eval
10,1902,133,70.28657077654202,eval
10,1962,133,540.26444249335,eval
10,1971,133,1343.4018974683916,eval
10,1993,133,656.7275963730056,eval
10,2104,133,136.0,eval
10,2126,133,152.88216867015686,eval
10,2139,133,130.42933927760322,eval
10,2290,133,1873.8912291721417,eval
10,2304,133,205.33240329818048,eval
10,2306,133,211.40244806144568,eval
10,2322,133,214.7265209984946,eval
10,2444,133,196.3455030542011,eval
10,2490,133,697.2286890851074,eval
10,2492,133,233.39545583520663,eval
10,2494,133,95.81904447875529,eval
10,2539,133,386.7611168093566,eval
10,2569,133,761.6540710493285,eval
10,2577,133,253.75905232330547,eval
10,2581,133,390.9860652957454,eval
10,2631,133,292.02707648804795,eval
10,2640,133,409.177799486963,eval
10,2664,133,900.9730653514591,eval
10,2704,133,284.51004064659577,eval
10,2707,133,1531.8961913089684,eval
10,2760,133,201.93244476053212,eval
10,2826,133,854.722424198201,eval
10,2867,133,176.9794614629312,eval
10,2956,133,207.15351044239947,eval
11,1062,133,723.7267413472351,eval
11,1109,133,1000.3515345149013,eval
11,1198,133,477.15231558646326,eval
11,1207,133,99.81512134402769,eval
11,1216,133,58.00858239917959,eval
11,1230,133,78.89831037304205,eval
11,1247,133,18.917331689898962,eval
11,1248,133,109.87864118438034,eval
11,1311,133,466.82711182775813,eval
11,1438,133,130.4381915369837,eval
11,1445,133,163.34773729731415,eval
11,1525,133,258.17709602683044,eval
11,1543,133,68.585704686208,eval
11,1558,133,142.7870233612321,eval
11,1571,133,63.61304646007808,eval
11,1727,133,803.139033572211,eval
11,1754,133,446.7246764824584,eval
11,1770,133,25.99775392986923,eval
11,1778,133,705.9059087066472,eval
11,1803,133,576.5330750299158,eval
11,1847,133,56.74365662507307,eval
11,1878,133,66.8737470125826,eval
11,1885,133,1555.4691115590958,eval
11,1902,131,20.258331930296762,eval
11,1962,133,402.82583386734376,eval
11,1971,133,1250.6249474826477,eval
11,1993,133,961.4201175815158,eval
11,2126,133,66.43458978950642,eval
11,2139,133,58.69180620299437,eval
11,2290,133,1124.2949738100735,eval
11,2304,133,82.13821516899466,eval
11,2306,133,77.187624756768,eval
11,2322,133,164.7287724727654,eval
11,2444,133,153.0409990367856,eval
11,2490,133,1081.7419383820322,eval
11,2492,133,60.10458587904577,eval
11,2494,133,93.60526726350857,eval
11,2539,133,451.26092251904095,eval
11,2569,133,393.1152481783244,eval
11,2577,133,133.32394965427528,eval
11,2581,133,165.46057401171416,eval
11,2631,133,107.36283874822192,eval
11,2640,133,323.8113595946245,eval
11,2664,133,763.9687756676552,eval
11,2704,133,188.813835923056,eval
11,2707,133,1523.4167947656765,eval
11,2760,133,154.37680092281516,eval
11,2826,133,763.8586801565623,eval
11,2867,133,120.2889216107607,eval
11,2956,133,73.99195634764187,eval
13,1062,133,773.107267325446,eval
13,1109,133,1779.4106067346386,eval
13,1198,133,570.4684418517509,eval
