center_id,meal_id,week,y_pred,split
10.0,1062.0,126,900.4354498069795,eval
10.0,1109.0,126,1461.7943312989232,eval
10.0,1198.0,126,530.7683870136962,eval
10.0,1207.0,126,157.09358448928276,eval
10.0,1216.0,126,171.50721348600905,eval
10.0,1230.0,126,131.01019871415735,eval
10.0,1247.0,126,58.09315229660824,eval
10.0,1248.0,126,191.75355839564688,eval
10.0,1311.0,126,825.5901542082902,eval
10.0,1438.0,126,99.98427797304188,eval
10.0,1445.0,126,203.0823274145042,eval
10.0,1525.0,126,645.4063360533819,eval
10.0,1543.0,126,285.9780919995149,eval
10.0,1558.0,126,215.37127736923483,eval
10.0,1571.0,126,207.87010886970128,eval
10.0,1727.0,126,890.4122379590021,eval
10.0,1754.0,126,556.4473121643045,eval
10.0,1770.0,126,85.42115610366034,eval
10.0,1778.0,126,621.7104700317252,eval
10.0,1803.0,126,780.8073087545399,eval
10.0,1847.0,126,68.31713103009722,eval
10.0,1878.0,126,137.4128500233548,eval
10.0,1885.0,126,1422.9560820498766,eval
10.0,1902.0,126,81.89068109845674,eval
10.0,1962.0,126,468.0440171173212,eval
10.0,1971.0,126,1091.9092078558865,eval
10.0,1993.0,126,679.5472110300134,eval
10.0,2104.0,126,153.32946044926163,eval
10.0,2126.0,126,153.82632929625117,eval
10.0,2139.0,126,138.8744980904523,eval
10.0,2290.0,126,1763.6858967127428,eval
10.0,2304.0,126,218.4079749786858,eval
10.0,2306.0,126,192.18588591334841,eval
10.0,2322.0,126,182.66962140999274,eval
10.0,2444.0,126,208.374560950242,eval
10.0,2490.0,126,482.21768639349625,eval
10.0,2492.0,126,235.4158867509422,eval
10.0,2494.0,126,116.70967086186681,eval
10.0,2539.0,126,412.15687365064963,eval
10.0,2569.0,126,686.0975000982212,eval
10.0,2577.0,126,256.0709496619856,eval
10.0,2581.0,126,328.7516860469643,eval
10.0,2631.0,126,341.93118842270684,eval
10.0,2640.0,126,397.9099138486397,eval
10.0,2664.0,126,820.6167271611348,eval
10.0,2704.0,126,454.3429560583599,eval
10.0,2707.0,126,1454.676776760861,eval
10.0,2760.0,126,314.2669541067752,eval
10.0,2826.0,126,784.526546880343,eval
10.0,2867.0,126,159.48325631190303,eval
10.0,2956.0,126,248.1975582518768,eval
11.0,1062.0,126,696.7243455845992,eval
11.0,1109.0,126,1052.9151930061303,eval
11.0,1198.0,126,426.94875267643374,eval
11.0,1207.0,126,125.37340253663677,eval
11.0,1216.0,126,73.50947682343127,eval
11.0,1230.0,126,111.19127842640472,eval
11.0,1247.0,126,33.731647956967734,eval
11.0,1248.0,126,122.38788154592868,eval
11.0,1311.0,126,474.2833551002449,eval
11.0,1438.0,126,149.29522722951262,eval
11.0,1445.0,126,185.41631813135666,eval
11.0,1525.0,126,366.84845596916983,eval
11.0,1543.0,126,86.3410782112955,eval
11.0,1558.0,126,173.51790527001003,eval
11.0,1571.0,126,99.24101703659908,eval
11.0,1727.0,126,606.8933628601651,eval
11.0,1754.0,126,438.8889864683052,eval
11.0,1770.0,126,51.473850014362256,eval
11.0,1778.0,126,626.4029359636854,eval
11.0,1803.0,126,566.8655198291297,eval
11.0,1847.0,126,76.56494476415287,eval
11.0,1878.0,126,95.1062108175275,eval
11.0,1885.0,126,1392.8244026340512,eval
11.0,1902.0,124,40.357938145495254,eval
11.0,1962.0,126,346.18366539702026,eval
11.0,1971.0,126,1303.0371012709134,eval
11.0,1993.0,126,849.206051852864,eval
11.0,2126.0,126,90.04386307329202,eval
11.0,2139.0,126,72.08978798823554,eval
11.0,2290.0,126,985.5510665300858,eval
11.0,2304.0,126,96.11616305668464,eval
11.0,2306.0,126,99.85702304991763,eval
11.0,2322.0,126,215.61817499559945,eval
11.0,2444.0,126,152.83699737105326,eval
11.0,2490.0,126,627.5547823721442,eval
11.0,2492.0,126,78.18926890369809,eval
11.0,2494.0,126,108.1933412958346,eval
11.0,2539.0,126,448.6754502809811,eval
11.0,2569.0,126,390.67603439891263,eval
11.0,2577.0,126,148.1454190760961,eval
11.0,2581.0,126,199.27746317097825,eval
11.0,2631.0,126,130.7915086319813,eval
11.0,2640.0,126,310.5987509462837,eval
11.0,2664.0,126,767.677195524162,eval
11.0,2704.0,126,279.88919876193034,eval
11.0,2707.0,126,1464.4131084733438,eval
11.0,2760.0,126,167.2801724400833,eval
11.0,2826.0,126,685.4814431782047,eval
11.0,2867.0,126,135.63547450173533,eval
11.0,2956.0,126,76.12146640866902,eval
13.0,1062.0,126,835.3241415539021,eval
13.0,1109.0,126,1657.9445836385737,eval
13.0,1198.0,126,572.577777864115,eval
13.0,1207.0,126,125.26211944727609,eval
13.0,1216.0,126,162.73101278452776,eval
13.0,1230.0,126,123.37839560292272,eval
13.0,1247.0,126,91.99505338834824,eval
13.0,1248.0,126,177.11849113295847,eval
13.0,1311.0,126,618.1047544224,eval
13.0,1438.0,126,218.54550655154358,eval
13.0,1445.0,126,323.9015200461675,eval
13.0,1525.0,126,762.9751589460866,eval
13.0,1543.0,126,278.2429404033328,eval
13.0,1558.0,126,191.44781066227125,eval
13.0,1571.0,126,262.89649902473246,eval
13.0,1727.0,126,826.1109891479555,eval
13.0,1754.0,126,716.5984804015684,eval
13.0,1770.0,126,82.33322869329,eval
13.0,1778.0,126,700.5600455204233,eval
13.0,1803.0,126,574.3822075205796,eval
13.0,1847.0,126,169.69119347208496,eval
13.0,1878.0,126,260.8096239457718,eval
13.0,1885.0,126,2509.1682473100536,eval
13.0,1902.0,126,96.37513240704435,eval
13.0,1962.0,126,640.593520707469,eval
13.0,1971.0,126,1117.087239585561,eval
13.0,1993.0,126,1656.8139436477302,eval
13.0,2104.0,126,134.96930235719122,eval
13.0,2126.0,126,165.57780729064746,eval
13.0,2139.0,126,112.48436117678811,eval
13.0,2290.0,126,2078.646972340081,eval
13.0,2304.0,126,172.52657024865792,eval
13.0,2306.0,126,155.47081908294754,eval
13.0,2322.0,126,238.56055031073035,eval
13.0,2444.0,126,338.95640032872024,eval
13.0,2490.0,126,646.4114312673385,eval
13.0,2492.0,126,155.75503882393423,eval
13.0,2494.0,126,136.29523543579256,eval
13.0,2539.0,126,648.2916802582656,eval
13.0,2569.0,126,606.5297908575465,eval
13.0,2577.0,126,303.7112025623868,eval
13.0,2581.0,126,301.04063982787295,eval
13.0,2631.0,126,266.42160333710694,eval
13.0,2640.0,126,555.891490574912,eval
13.0,2664.0,126,963.4789651039926,eval
13.0,2704.0,126,657.9254773067905,eval
13.0,2707.0,126,2472.408029122544,eval
13.0,2760.0,126,643.9353471946663,eval
13.0,2826.0,126,996.9849702203969,eval
13.0,2867.0,126,288.6890901465569,eval
13.0,2956.0,126,293.3301145619434,eval
14.0,1062.0,126,328.2403124277669,eval
14.0,1109.0,126,348.2718346139472,eval
14.0,1198.0,65,173.6981685846237,eval
14.0,1207.0,126,139.7461945773514,eval
14.0,1216.0,126,52.85383064208373,eval
14.0,1230.0,126,142.99956408007745,eval
14.0,1247.0,125,37.59852571929038,eval
14.0,1248.0,126,83.57512826607207,eval
14.0,1311.0,126,185.11591001785402,eval
14.0,1438.0,126,59.78039457466078,eval
14.0,1445.0,126,115.40374321843333,eval
14.0,1525.0,126,98.8503762772465,eval
14.0,1543.0,126,78.08786674440182,eval
14.0,1558.0,126,86.16737743197935,eval
14.0,1571.0,126,42.14224733768653,eval
14.0,1727.0,126,231.72825360746828,eval
14.0,1754.0,126,115.35843250709995,eval
14.0,1770.0,119,36.020362132742875,eval
14.0,1778.0,126,161.06404445988898,eval
14.0,1803.0,126,247.20427249762554,eval
14.0,1847.0,126,71.71636011611855,eval
14.0,1878.0,126,95.82607085585093,eval
14.0,1885.0,126,645.1586794773259,eval
14.0,1902.0,126,36.51838327891659,eval
14.0,1962.0,126,156.88463198733385,eval
14.0,1971.0,126,727.952431254386,eval
14.0,1993.0,126,435.42069886285935,eval
14.0,2126.0,126,53.13162697314002,eval
14.0,2139.0,126,48.17698557081501,eval
14.0,2290.0,126,474.3563084831145,eval
14.0,2304.0,126,65.72038736669816,eval
14.0,2306.0,124,60.247559353696204,eval
14.0,2322.0,126,176.49636032973632,eval
14.0,2444.0,125,122.52370641386793,eval
14.0,2490.0,126,227.9555356277468,eval
14.0,2492.0,126,54.508461083588756,eval
14.0,2494.0,105,45.98313048606332,eval
14.0,2539.0,126,322.00693963895674,eval
14.0,2569.0,126,196.00132710158869,eval
14.0,2577.0,122,42.88184632027425,eval
14.0,2581.0,126,148.90492179319116,eval
14.0,2631.0,126,105.37449992376116,eval
14.0,2640.0,125,76.27510342065457,eval
14.0,2664.0,126,213.7651988839467,eval
14.0,2704.0,126,70.23482134788942,eval
14.0,2707.0,126,530.8703167856497,eval
14.0,2760.0,125,61.455093786147344,eval
14.0,2826.0,126,407.3146331483382,eval
14.0,2867.0,125,91.0224960006419,eval
17.0,1062.0,126,344.07713999448,eval
17.0,1109.0,126,493.6282594388428,eval
17.0,1198.0,126,129.8720436479017,eval
17.0,1207.0,126,85.66181436531238,eval
17.0,1216.0,126,45.36884776655555,eval
17.0,1230.0,126,121.93665728269865,eval
17.0,1247.0,125,40.27176648693445,eval
17.0,1248.0,126,52.752980598841475,eval
17.0,1311.0,126,199.02985595935837,eval
17.0,1438.0,110,49.411815880759306,eval
17.0,1445.0,126,126.02627557809345,eval
17.0,1525.0,126,167.04581724578526,eval
17.0,1543.0,126,64.88181339351598,eval
17.0,1558.0,126,59.06723378786742,eval
17.0,1571.0,126,64.85037569736355,eval
17.0,1727.0,126,268.8380726339758,eval
17.0,1754.0,126,124.72151729993148,eval
17.0,1770.0,126,41.86281518526468,eval
17.0,1778.0,126,224.77003003789153,eval
17.0,1803.0,126,175.30138408827602,eval
17.0,1847.0,110,40.57870869653375,eval
17.0,1878.0,126,151.03130830074522,eval
17.0,1885.0,126,519.4550353974898,eval
17.0,1902.0,125,36.68016941678225,eval
17.0,1962.0,126,219.0974397732549,eval
17.0,1971.0,126,527.2159616192002,eval
17.0,1993.0,126,401.1688093363696,eval
17.0,2126.0,126,61.15913833532502,eval
17.0,2139.0,126,56.18729319827687,eval
17.0,2290.0,126,303.2833930120156,eval
17.0,2304.0,126,91.40408805429334,eval
17.0,2306.0,126,100.13510798465784,eval
17.0,2322.0,126,138.16558294759918,eval
17.0,2444.0,126,114.29243681766876,eval
17.0,2490.0,126,275.6850488418058,eval
17.0,2492.0,126,51.565772393323634,eval
17.0,2494.0,112,44.49521118792152,eval
17.0,2539.0,126,259.5753536062839,eval
17.0,2569.0,126,209.7803004260896,eval
17.0,2577.0,126,97.55328030523013,eval
17.0,2581.0,126,169.82965666432057,eval
17.0,2631.0,126,82.89021969566565,eval
17.0,2640.0,126,199.264670607106,eval
17.0,2664.0,126,266.6479017851183,eval
17.0,2704.0,126,108.34848939413561,eval
17.0,2707.0,126,497.10808195090004,eval
17.0,2760.0,126,132.82419011357308,eval
17.0,2826.0,126,321.0141928381217,eval
17.0,2867.0,126,110.21589294354575,eval
20.0,1062.0,126,358.9367696671199,eval
20.0,1109.0,126,467.76063259463854,eval
20.0,1198.0,126,151.02333147586896,eval
20.0,1207.0,126,99.7449512114089,eval
20.0,1216.0,126,65.83586833603229,eval
20.0,1230.0,126,76.29513931753124,eval
20.0,1247.0,125,43.74650485903184,eval
20.0,1248.0,126,85.45438860564104,eval
20.0,1311.0,126,227.88293268134555,eval
20.0,1438.0,126,118.0961944218004,eval
20.0,1445.0,126,120.28668120936634,eval
20.0,1525.0,126,186.56096439181664,eval
20.0,1543.0,126,73.44882482000571,eval
20.0,1558.0,126,100.00566281416548,eval
20.0,1571.0,126,77.80472061974112,eval
20.0,1727.0,126,261.9346580710891,eval
20.0,1754.0,126,214.02581239387325,eval
20.0,1770.0,126,36.561151224995264,eval
20.0,1778.0,126,213.90015627069255,eval
20.0,1803.0,126,202.04593611142977,eval
20.0,1847.0,126,97.78538134836026,eval
20.0,1878.0,126,95.17855324237266,eval
20.0,1885.0,126,702.0759047244117,eval
20.0,1902.0,125,49.125207154492955,eval
20.0,1962.0,126,222.1840588105615,eval
20.0,1971.0,126,663.4186672654523,eval
20.0,1993.0,126,460.08319176728975,eval
20.0,2126.0,126,71.36666036605928,eval
20.0,2139.0,126,50.22293952999533,eval
20.0,2290.0,126,625.5416114822062,eval
20.0,2304.0,126,83.48710522169912,eval
20.0,2306.0,126,79.10223306819931,eval
20.0,2322.0,126,137.74864388493074,eval
20.0,2444.0,126,124.56035689518978,eval
20.0,2490.0,126,220.89158683331954,eval
20.0,2492.0,126,78.9841033871802,eval
20.0,2494.0,126,65.65130335924309,eval
20.0,2539.0,126,208.28850709719316,eval
20.0,2569.0,126,234.21661473804943,eval
20.0,2577.0,126,97.39049891535306,eval
20.0,2581.0,126,130.97695356429756,eval
20.0,2631.0,126,110.03541882570069,eval
20.0,2640.0,126,228.78224755441974,eval
20.0,2664.0,126,315.11308380395354,eval
20.0,2704.0,126,178.16053398134733,eval
20.0,2707.0,126,754.2134657939014,eval
20.0,2760.0,126,109.74375438438581,eval
20.0,2826.0,126,337.0150402718943,eval
20.0,2867.0,126,119.47601467112933,eval
20.0,2956.0,126,75.44746203447585,eval
23.0,1062.0,126,236.37650393786487,eval
23.0,1109.0,126,612.5724084008207,eval
23.0,1198.0,126,72.87133526945875,eval
23.0,1207.0,126,180.3006131218147,eval
23.0,1216.0,126,52.23180423466393,eval
23.0,1230.0,126,152.94146769500327,eval
23.0,1247.0,126,33.82099097162629,eval
23.0,1248.0,126,53.44339660874368,eval
23.0,1311.0,126,114.51309679060235,eval
23.0,1438.0,126,330.3809303122927,eval
