center_id,meal_id,week,y_pred,split
10.0,1062.0,127,866.8044162046443,eval
10.0,1109.0,127,1385.8560076889505,eval
10.0,1198.0,127,515.8570861540553,eval
10.0,1207.0,127,163.0744652280958,eval
10.0,1216.0,127,181.09290732423,eval
10.0,1230.0,127,136.09433466078914,eval
10.0,1247.0,127,65.97644938539057,eval
10.0,1248.0,127,186.91229608827427,eval
10.0,1311.0,127,818.8920938684446,eval
10.0,1438.0,127,105.29220383997372,eval
10.0,1445.0,127,197.3101496971033,eval
10.0,1525.0,127,611.5540026796076,eval
10.0,1543.0,127,291.0503578775679,eval
10.0,1558.0,127,199.02915631121058,eval
10.0,1571.0,127,221.17455127977496,eval
10.0,1727.0,127,925.956680650588,eval
10.0,1754.0,127,568.9228440687738,eval
10.0,1770.0,127,98.3470942105377,eval
10.0,1778.0,127,596.1584129050121,eval
10.0,1803.0,127,763.0052148027805,eval
10.0,1847.0,127,74.86288549104079,eval
10.0,1878.0,127,142.5637627637689,eval
10.0,1885.0,127,1360.1967375013894,eval
10.0,1902.0,127,87.51961840596056,eval
10.0,1962.0,127,481.9135993184277,eval
10.0,1971.0,127,1013.1439229403703,eval
10.0,1993.0,127,675.7141802814331,eval
10.0,2104.0,127,155.43117204569668,eval
10.0,2126.0,127,157.80318789205435,eval
10.0,2139.0,127,152.11903517845326,eval
10.0,2290.0,127,1671.4890352943664,eval
10.0,2304.0,127,215.62090214111782,eval
10.0,2306.0,127,189.79348593220402,eval
10.0,2322.0,127,194.3434048705566,eval
10.0,2444.0,127,208.05414452766325,eval
10.0,2490.0,127,450.1098900999473,eval
10.0,2492.0,127,233.6942787500872,eval
10.0,2494.0,127,118.48908356051268,eval
10.0,2539.0,127,382.682591795574,eval
10.0,2569.0,127,752.3609302075159,eval
10.0,2577.0,127,249.2013753455316,eval
10.0,2581.0,127,330.8237962237753,eval
10.0,2631.0,127,345.893481445113,eval
10.0,2640.0,127,400.03403731206254,eval
10.0,2664.0,127,863.7228986162189,eval
10.0,2704.0,127,413.6858368122049,eval
10.0,2707.0,127,1394.3534863281134,eval
10.0,2760.0,127,310.39882217931984,eval
10.0,2826.0,127,772.3376706388173,eval
10.0,2867.0,127,169.45087826550608,eval
10.0,2956.0,127,253.03798663981385,eval
11.0,1062.0,127,674.7744995098572,eval
11.0,1109.0,127,993.4780460480428,eval
11.0,1198.0,127,403.4058905310359,eval
11.0,1207.0,127,139.2209797254045,eval
11.0,1216.0,127,88.48956528173785,eval
11.0,1230.0,127,134.51028933844162,eval
11.0,1247.0,127,44.247719673208415,eval
