center_id,meal_id,week,y_pred,split
10,1062,130,810.0,eval
10,1109,130,1121.0,eval
10,1198,130,366.0,eval
10,1207,130,95.0,eval
10,1216,130,134.0,eval
10,1230,130,68.0,eval
10,1247,130,27.0,eval
10,1248,130,242.0,eval
10,1311,130,701.0,eval
10,1438,130,53.0,eval
10,1445,130,150.0,eval
10,1525,130,715.0,eval
10,1543,130,379.0,eval
10,1558,130,123.0,eval
10,1571,130,269.0,eval
10,1727,130,797.0,eval
10,1754,130,620.0,eval
10,1770,130,15.0,eval
10,1778,130,622.0,eval
10,1803,130,647.0,eval
10,1847,130,54.0,eval
10,1878,130,176.0,eval
10,1885,130,1297.0,eval
10,1902,130,107.0,eval
10,1962,130,244.0,eval
10,1971,130,337.0,eval
10,1993,130,608.0,eval
10,2104,130,136.0,eval
10,2126,130,177.0,eval
10,2139,130,80.0,eval
10,2290,130,987.0,eval
10,2304,130,351.0,eval
10,2306,130,244.0,eval
10,2322,130,68.0,eval
10,2444,130,121.0,eval
10,2490,130,161.0,eval
10,2492,130,40.0,eval
10,2494,130,41.0,eval
10,2539,130,877.0,eval
10,2569,130,418.0,eval
10,2577,130,215.0,eval
10,2581,130,82.0,eval
10,2631,130,176.0,eval
10,2640,130,460.0,eval
10,2664,130,744.0,eval
10,2704,130,568.0,eval
10,2707,130,2132.0,eval
10,2760,130,283.0,eval
10,2826,130,836.0,eval
10,2867,130,188.0,eval
10,2956,130,134.0,eval
11,1062,130,1148.0,eval
11,1109,130,998.0,eval
11,1198,130,566.0,eval
11,1207,130,55.0,eval
11,1216,130,54.0,eval
11,1230,130,107.0,eval
11,1247,130,15.0,eval
11,1248,130,122.0,eval
11,1311,130,796.0,eval
11,1438,130,107.0,eval
11,1445,130,82.0,eval
11,1525,130,851.0,eval
11,1543,130,69.0,eval
11,1558,130,42.0,eval
11,1571,130,55.0,eval
11,1727,130,635.0,eval
11,1754,130,852.0,eval
11,1770,130,28.0,eval
11,1778,130,539.0,eval
11,1803,130,676.0,eval
11,1847,130,69.0,eval
11,1878,130,189.0,eval
11,1885,130,2227.0,eval
11,1902,128,13.0,eval
11,1962,130,190.0,eval
11,1971,130,702.0,eval
11,1993,130,702.0,eval
11,2126,130,13.0,eval
11,2139,130,41.0,eval
11,2290,130,662.0,eval
11,2304,130,175.0,eval
11,2306,130,202.0,eval
11,2322,130,176.0,eval
11,2444,130,109.0,eval
11,2490,130,539.0,eval
11,2492,130,69.0,eval
11,2494,130,80.0,eval
11,2539,130,972.0,eval
11,2569,130,350.0,eval
11,2577,130,256.0,eval
11,2581,130,68.0,eval
11,2631,130,69.0,eval
11,2640,130,283.0,eval
11,2664,130,674.0,eval
11,2704,130,688.0,eval
11,2707,130,1851.0,eval
11,2760,130,285.0,eval
11,2826,130,837.0,eval
11,2867,130,107.0,eval
11,2956,130,42.0,eval
13,1062,130,836.0,eval
13,1109,130,1688.0,eval
13,1198,130,499.0,eval
13,1207,130,42.0,eval
13,1216,130,109.0,eval
13,1230,130,175.0,eval
13,1247,130,53.0,eval
13,1248,130,80.0,eval
13,1311,130,891.0,eval
13,1438,130,325.0,eval
13,1445,130,176.0,eval
13,1525,130,1270.0,eval
13,1543,130,231.0,eval
13,1558,130,136.0,eval
13,1571,130,134.0,eval
13,1727,130,1079.0,eval
13,1754,130,1093.0,eval
13,1770,130,69.0,eval
13,1778,130,554.0,eval
13,1803,130,647.0,eval
13,1847,130,258.0,eval
13,1878,130,296.0,eval
13,1885,130,3417.0,eval
13,1902,130,53.0,eval
13,1962,130,215.0,eval
13,1971,130,566.0,eval
13,1993,130,1931.0,eval
13,2104,130,122.0,eval
13,2126,130,188.0,eval
13,2139,130,190.0,eval
13,2290,130,1377.0,eval
13,2304,130,364.0,eval
13,2306,130,149.0,eval
13,2322,130,122.0,eval
13,2444,130,190.0,eval
13,2490,130,420.0,eval
13,2492,130,40.0,eval
13,2494,130,149.0,eval
13,2539,130,1228.0,eval
13,2569,130,420.0,eval
13,2577,130,404.0,eval
13,2581,130,148.0,eval
13,2631,130,271.0,eval
13,2640,130,339.0,eval
13,2664,130,946.0,eval
13,2704,130,1473.0,eval
13,2707,130,2970.0,eval
13,2760,130,432.0,eval
13,2826,130,757.0,eval
13,2867,130,284.0,eval
