center_id,meal_id,week,y_pred,split
10,1062,132,851.0,eval
10,1109,132,1492.0,eval
10,1198,132,587.75,eval
10,1207,132,102.0,eval
10,1216,132,165.5,eval
10,1230,132,97.75,eval
10,1247,132,50.5,eval
10,1248,132,225.75,eval
10,1311,132,820.25,eval
10,1438,132,92.0,eval
10,1445,132,334.5,eval
10,1525,132,678.5,eval
10,1543,132,294.75,eval
10,1558,132,121.5,eval
10,1571,132,206.0,eval
10,1727,132,874.5,eval
10,1754,132,479.5,eval
10,1770,132,95.0,eval
10,1778,132,556.5,eval
10,1803,132,780.75,eval
10,1847,132,54.25,eval
10,1878,132,104.25,eval
10,1885,132,1563.0,eval
10,1902,132,75.25,eval
10,1962,132,358.0,eval
10,1971,132,1768.25,eval
10,1993,132,709.25,eval
10,2104,132,136.0,eval
10,2126,132,173.25,eval
10,2139,132,121.5,eval
10,2290,132,1799.0,eval
10,2304,132,178.75,eval
10,2306,132,307.5,eval
10,2322,132,128.75,eval
10,2444,132,363.75,eval
10,2490,132,456.75,eval
10,2492,132,256.5,eval
10,2494,132,102.25,eval
10,2539,132,401.0,eval
10,2569,132,580.5,eval
10,2577,132,273.5,eval
10,2581,132,195.5,eval
10,2631,132,303.25,eval
10,2640,132,385.0,eval
10,2664,132,881.25,eval
10,2704,132,567.0,eval
10,2707,132,1546.25,eval
10,2760,132,270.25,eval
10,2826,132,861.0,eval
10,2867,132,196.5,eval
10,2956,132,202.75,eval
11,1062,132,682.25,eval
11,1109,132,983.0,eval
11,1198,132,500.5,eval
11,1207,132,75.25,eval
11,1216,132,68.0,eval
11,1230,132,68.25,eval
11,1247,132,13.5,eval
11,1248,132,161.25,eval
11,1311,132,419.0,eval
11,1438,132,166.0,eval
11,1445,132,344.25,eval
11,1525,132,442.75,eval
11,1543,132,70.75,eval
11,1558,132,61.0,eval
11,1571,132,55.25,eval
11,1727,132,621.0,eval
11,1754,132,463.0,eval
11,1770,132,30.75,eval
11,1778,132,598.25,eval
11,1803,132,553.25,eval
11,1847,132,64.25,eval
11,1878,132,78.0,eval
11,1885,132,1519.5,eval
11,1902,130,17.75,eval
11,1962,132,209.75,eval
11,1971,132,2164.0,eval
11,1993,132,915.0,eval
11,2126,132,71.0,eval
11,2139,132,58.0,eval
11,2290,132,1006.75,eval
11,2304,132,78.25,eval
11,2306,132,129.0,eval
11,2322,132,155.75,eval
11,2444,132,267.0,eval
11,2490,132,557.0,eval
11,2492,132,71.0,eval
11,2494,132,94.75,eval
11,2539,132,459.25,eval
11,2569,132,331.5,eval
11,2577,132,124.75,eval
11,2581,132,91.25,eval
11,2631,132,101.75,eval
11,2640,132,361.25,eval
11,2664,132,722.25,eval
11,2704,132,317.5,eval
11,2707,132,1707.5,eval
11,2760,132,151.25,eval
11,2826,132,706.0,eval
11,2867,132,232.75,eval
11,2956,132,45.0,eval
13,1062,132,743.0,eval
13,1109,132,1532.0,eval
13,1198,132,567.75,eval
13,1207,132,84.25,eval
13,1216,132,162.75,eval
13,1230,132,108.5,eval
13,1247,132,85.25,eval
13,1248,132,195.5,eval
13,1311,132,655.5,eval
13,1438,132,242.75,eval
13,1445,132,642.0,eval
13,1525,132,806.75,eval
13,1543,132,267.25,eval
13,1558,132,81.25,eval
13,1571,132,236.25,eval
13,1727,132,783.25,eval
13,1754,132,726.75,eval
13,1770,132,54.75,eval
13,1778,132,668.25,eval
13,1803,132,634.75,eval
13,1847,132,175.75,eval
13,1878,132,257.0,eval
13,1885,132,2778.5,eval
13,1902,132,81.5,eval
13,1962,132,428.0,eval
13,1971,132,1651.0,eval
13,1993,132,1765.0,eval
13,2104,132,122.0,eval
13,2126,132,162.75,eval
13,2139,132,91.0,eval
13,2290,132,2056.0,eval
13,2304,132,153.0,eval
13,2306,132,199.25,eval
13,2322,132,152.0,eval
13,2444,132,597.25,eval
13,2490,132,601.25,eval
13,2492,132,163.0,eval
13,2494,132,135.25,eval
13,2539,132,657.75,eval
13,2569,132,462.5,eval
