center_id,meal_id,week,y_pred,split
10,1062,127,810.0,eval
10,1109,127,1121.0,eval
10,1198,127,366.0,eval
10,1207,127,95.0,eval
10,1216,127,134.0,eval
10,1230,127,68.0,eval
10,1247,127,27.0,eval
10,1248,127,242.0,eval
10,1311,127,701.0,eval
10,1438,127,53.0,eval
10,1445,127,150.0,eval
10,1525,127,715.0,eval
10,1543,127,379.0,eval
10,1558,127,123.0,eval
10,1571,127,269.0,eval
10,1727,127,797.0,eval
10,1754,127,620.0,eval
10,1770,127,15.0,eval
10,1778,127,622.0,eval
10,1803,127,647.0,eval
10,1847,127,54.0,eval
10,1878,127,176.0,eval
10,1885,127,1297.0,eval
10,1902,127,107.0,eval
10,1962,127,244.0,eval
10,1971,127,337.0,eval
10,1993,127,608.0,eval
10,2104,127,136.0,eval
10,2126,127,177.0,eval
10,2139,127,80.0,eval
10,2290,127,987.0,eval
10,2304,127,351.0,eval
10,2306,127,244.0,eval
10,2322,127,68.0,eval
10,2444,127,121.0,eval
10,2490,127,161.0,eval
10,2492,127,40.0,eval
10,2494,127,41.0,eval
10,2539,127,877.0,eval
10,2569,127,418.0,eval
10,2577,127,215.0,eval
10,2581,127,82.0,eval
10,2631,127,176.0,eval
10,2640,127,460.0,eval
10,2664,127,744.0,eval
10,2704,127,568.0,eval
10,2707,127,2132.0,eval
10,2760,127,283.0,eval
10,2826,127,836.0,eval
10,2867,127,188.0,eval
10,2956,127,134.0,eval
11,1062,127,1148.0,eval
11,1109,127,998.0,eval
11,1198,127,566.0,eval
11,1207,127,55.0,eval
11,1216,127,54.0,eval
11,1230,127,107.0,eval
11,1247,127,15.0,eval
11,1248,127,122.0,eval
11,1311,127,796.0,eval
11,1438,127,107.0,eval
11,1445,127,82.0,eval
11,1525,127,851.0,eval
11,1543,127,69.0,eval
11,1558,127,42.0,eval
11,1571,127,55.0,eval
11,1727,127,635.0,eval
11,1754,127,852.0,eval
11,1770,127,28.0,eval
11,1778,127,539.0,eval
11,1803,127,676.0,eval
11,1847,127,69.0,eval
11,1878,127,189.0,eval
11,1885,127,2227.0,eval
11,1902,125,13.0,eval
11,1962,127,190.0,eval
11,1971,127,702.0,eval
11,1993,127,702.0,eval
11,2126,127,13.0,eval
11,2139,127,41.0,eval
11,2290,127,662.0,eval
11,2304,127,175.0,eval
11,2306,127,202.0,eval
11,2322,127,176.0,eval
11,2444,127,109.0,eval
11,2490,127,539.0,eval
11,2492,127,69.0,eval
11,2494,127,80.0,eval
11,2539,127,972.0,eval
11,2569,127,350.0,eval
11,2577,127,256.0,eval
11,2581,127,68.0,eval
11,2631,127,69.0,eval
11,2640,127,283.0,eval
11,2664,127,674.0,eval
11,2704,127,688.0,eval
11,2707,127,1851.0,eval
11,2760,127,285.0,eval
11,2826,127,837.0,eval
11,2867,127,107.0,eval
11,2956,127,42.0,eval
13,1062,127,836.0,eval
13,1109,127,1688.0,eval
13,1198,127,499.0,eval
13,1207,127,42.0,eval
13,1216,127,109.0,eval
13,1230,127,175.0,eval
13,1247,127,53.0,eval
13,1248,127,80.0,eval
13,1311,127,891.0,eval
13,1438,127,325.0,eval
13,1445,127,176.0,eval
13,1525,127,1270.0,eval
13,1543,127,231.0,eval
13,1558,127,136.0,eval
13,1571,127,134.0,eval
13,1727,127,1079.0,eval
13,1754,127,1093.0,eval
13,1770,127,69.0,eval
13,1778,127,554.0,eval
13,1803,127,647.0,eval
13,1847,127,258.0,eval
13,1878,127,296.0,eval
13,1885,127,3417.0,eval
13,1902,127,53.0,eval
13,1962,127,215.0,eval
13,1971,127,566.0,eval
13,1993,127,1931.0,eval
13,2104,127,122.0,eval
13,2126,127,188.0,eval
13,2139,127,190.0,eval
13,2290,127,1377.0,eval
13,2304,127,364.0,eval
