center_id,meal_id,week,y_pred,split
10.0,1062.0,135,894.2839333467884,eval
10.0,1109.0,135,1341.1579104695477,eval
10.0,1198.0,135,501.4863629995446,eval
10.0,1207.0,135,180.71571328380446,eval
10.0,1216.0,135,180.42912236527422,eval
10.0,1230.0,135,146.3047043988862,eval
10.0,1247.0,135,70.784908259774,eval
10.0,1248.0,135,189.10845704800454,eval
10.0,1311.0,135,783.6252012237665,eval
10.0,1438.0,135,110.76238188260436,eval
10.0,1445.0,135,195.2552337727541,eval
10.0,1525.0,135,650.6384873215056,eval
10.0,1543.0,135,287.8825638736211,eval
10.0,1558.0,135,228.6342626886808,eval
10.0,1571.0,135,217.92396333931632,eval
10.0,1727.0,135,953.7180457868633,eval
10.0,1754.0,135,616.701587062197,eval
10.0,1770.0,135,101.4411660344616,eval
10.0,1778.0,135,623.3529373162664,eval
10.0,1803.0,135,716.5200323485601,eval
10.0,1847.0,135,80.24116459221557,eval
10.0,1878.0,135,144.3677117168923,eval
10.0,1885.0,135,1285.8782157517226,eval
10.0,1902.0,135,95.10092966455986,eval
10.0,1962.0,135,491.3209406125511,eval
10.0,1971.0,135,967.052590135128,eval
10.0,1993.0,135,633.8180849866596,eval
10.0,2104.0,135,160.28907479340202,eval
10.0,2126.0,135,168.10106994854905,eval
10.0,2139.0,135,153.02976121429208,eval
10.0,2290.0,135,1656.1965778817669,eval
10.0,2304.0,135,224.3703331110221,eval
10.0,2306.0,135,200.07500225840514,eval
10.0,2322.0,135,203.00462583414537,eval
10.0,2444.0,135,204.56232460355199,eval
10.0,2490.0,135,458.72431991609807,eval
10.0,2492.0,135,231.9033279832527,eval
10.0,2494.0,135,120.20378719968281,eval
10.0,2539.0,135,385.3515792321879,eval
10.0,2569.0,135,683.2141851827266,eval
10.0,2577.0,135,248.33509358132852,eval
10.0,2581.0,135,353.52030915033146,eval
10.0,2631.0,135,347.6569439550321,eval
10.0,2640.0,135,375.0617456818655,eval
10.0,2664.0,135,794.4391919535233,eval
10.0,2704.0,135,459.0926443691968,eval
10.0,2707.0,135,1360.8195676880887,eval
10.0,2760.0,135,311.0083126627873,eval
10.0,2826.0,135,793.0687986585056,eval
10.0,2867.0,135,166.6863252549038,eval
10.0,2956.0,135,261.03227732721615,eval
11.0,1062.0,135,691.9440647433564,eval
11.0,1109.0,135,976.0027330904588,eval
11.0,1198.0,135,394.0571486642538,eval
11.0,1207.0,135,146.81712827082862,eval
11.0,1216.0,135,87.6167404145391,eval
11.0,1230.0,135,138.72269227681696,eval
11.0,1247.0,135,50.66352077116928,eval
11.0,1248.0,135,127.99875179066264,eval
11.0,1311.0,135,449.033259810645,eval
11.0,1438.0,135,151.1758708952541,eval
11.0,1445.0,135,183.46149381794214,eval
11.0,1525.0,135,385.34652828918365,eval
11.0,1543.0,135,106.26355918288962,eval
11.0,1558.0,135,199.20579797289,eval
11.0,1571.0,135,109.70086866435804,eval
11.0,1727.0,135,709.4709549906206,eval
11.0,1754.0,135,492.4142233684675,eval
11.0,1770.0,135,64.07116268282938,eval
11.0,1778.0,135,619.755743370546,eval
11.0,1803.0,135,522.114140062996,eval
11.0,1847.0,135,86.40163888048087,eval
