center_id,meal_id,week,y_pred,split
10,1062,129,661,eval
10,1109,129,1430,eval
10,1198,129,648,eval
10,1207,129,96,eval
10,1216,129,161,eval
10,1230,129,176,eval
10,1247,129,55,eval
10,1248,129,121,eval
10,1311,129,838,eval
10,1438,129,163,eval
10,1445,129,54,eval
10,1525,129,419,eval
10,1543,129,325,eval
10,1558,129,96,eval
10,1571,129,269,eval
10,1727,129,771,eval
10,1754,129,580,eval
10,1770,129,14,eval
10,1778,129,621,eval
10,1803,129,717,eval
10,1847,129,55,eval
10,1878,129,123,eval
10,1885,129,1472,eval
10,1902,129,55,eval
10,1962,129,285,eval
10,1971,129,404,eval
10,1993,129,609,eval
10,2104,129,136,eval
10,2126,129,136,eval
10,2139,129,134,eval
10,2290,129,1473,eval
10,2304,129,244,eval
10,2306,129,188,eval
10,2322,129,215,eval
10,2444,129,80,eval
10,2490,129,1095,eval
10,2492,129,188,eval
10,2494,129,162,eval
10,2539,129,283,eval
10,2569,129,350,eval
10,2577,129,202,eval
10,2581,129,203,eval
10,2631,129,229,eval
10,2640,129,311,eval
10,2664,129,513,eval
10,2704,129,283,eval
10,2707,129,1889,eval
10,2760,129,190,eval
10,2826,129,851,eval
10,2867,129,68,eval
10,2956,129,134,eval
11,1062,129,850,eval
11,1109,129,783,eval
11,1198,129,636,eval
11,1207,129,96,eval
11,1216,129,54,eval
11,1230,129,82,eval
11,1247,129,13,eval
11,1248,129,40,eval
11,1311,129,528,eval
11,1438,129,216,eval
11,1445,129,67,eval
11,1525,129,258,eval
11,1543,129,69,eval
11,1558,129,28,eval
11,1571,129,55,eval
11,1727,129,702,eval
11,1754,129,487,eval
11,1770,129,28,eval
11,1778,129,918,eval
11,1803,129,838,eval
11,1847,129,54,eval
11,1878,129,41,eval
11,1885,129,1635,eval
11,1902,127,15,eval
11,1962,129,162,eval
11,1971,129,243,eval
11,1993,129,1000,eval
11,2126,129,82,eval
11,2139,129,41,eval
11,2290,129,946,eval
11,2304,129,82,eval
11,2306,129,69,eval
11,2322,129,161,eval
11,2444,129,41,eval
11,2490,129,1405,eval
11,2492,129,67,eval
11,2494,129,108,eval
11,2539,129,460,eval
11,2569,129,364,eval
11,2577,129,109,eval
11,2581,129,96,eval
11,2631,129,80,eval
11,2640,129,393,eval
11,2664,129,635,eval
11,2704,129,189,eval
11,2707,129,2105,eval
11,2760,129,162,eval
11,2826,129,648,eval
11,2867,129,40,eval
11,2956,129,42,eval
13,1062,129,703,eval
13,1109,129,1444,eval
13,1198,129,582,eval
13,1207,129,162,eval
13,1216,129,177,eval
13,1230,129,148,eval
13,1247,129,69,eval
13,1248,129,95,eval
13,1311,129,770,eval
13,1438,129,258,eval
13,1445,129,96,eval
13,1525,129,555,eval
13,1543,129,365,eval
13,1558,129,28,eval
13,1571,129,134,eval
13,1727,129,796,eval
13,1754,129,798,eval
13,1770,129,15,eval
13,1778,129,702,eval
13,1803,129,594,eval
13,1847,129,243,eval
13,1878,129,230,eval
13,1885,129,3659,eval
13,1902,129,96,eval
13,1962,129,485,eval
13,1971,129,513,eval
13,1993,129,2389,eval
13,2104,129,122,eval
13,2126,129,177,eval
13,2139,129,161,eval
13,2290,129,1932,eval
13,2304,129,258,eval
13,2306,129,134,eval
13,2322,129,216,eval
13,2444,129,94,eval
13,2490,129,1715,eval
13,2492,129,136,eval
13,2494,129,123,eval
13,2539,129,932,eval
13,2569,129,377,eval
13,2577,129,189,eval
13,2581,129,163,eval
13,2631,129,217,eval
13,2640,129,513,eval
13,2664,129,539,eval
13,2704,129,514,eval
13,2707,129,2525,eval
13,2760,129,904,eval
13,2826,129,1068,eval
13,2867,129,123,eval
13,2956,129,149,eval
14,1062,129,311,eval
14,1109,129,190,eval
14,1198,68,122,eval
14,1207,129,136,eval
14,1216,129,69,eval
14,1230,129,53,eval
14,1247,128,15,eval
14,1248,129,15,eval
14,1311,129,109,eval
14,1438,129,26,eval
14,1445,129,15,eval
14,1525,129,53,eval
14,1543,129,68,eval
14,1558,129,13,eval
14,1571,129,26,eval
14,1727,129,215,eval
14,1754,129,69,eval
14,1770,122,15,eval
14,1778,129,82,eval
14,1803,129,244,eval
14,1847,129,68,eval
14,1878,129,109,eval
14,1885,129,689,eval
14,1902,129,15,eval
14,1962,129,28,eval
14,1971,129,41,eval
14,1993,129,459,eval
14,2126,129,53,eval
14,2139,129,26,eval
14,2290,129,446,eval
14,2304,129,55,eval
14,2306,127,150,eval
14,2322,129,41,eval
14,2444,128,26,eval
14,2490,129,580,eval
14,2492,129,53,eval
14,2494,108,26,eval
14,2539,129,566,eval
14,2569,129,230,eval
14,2577,125,15,eval
14,2581,129,68,eval
14,2631,129,27,eval
14,2640,128,96,eval
14,2664,129,135,eval
14,2704,129,15,eval
14,2707,129,338,eval
14,2760,128,81,eval
14,2826,129,500,eval
14,2867,128,40,eval
17,1062,129,311,eval
17,1109,129,445,eval
17,1198,129,109,eval
17,1207,129,14,eval
17,1216,129,14,eval
17,1230,129,123,eval
17,1247,128,13,eval
17,1248,129,26,eval
17,1311,129,229,eval
17,1438,113,27,eval
17,1445,129,41,eval
17,1525,129,203,eval
17,1543,129,80,eval
17,1558,129,13,eval
17,1571,129,42,eval
17,1727,129,364,eval
17,1754,129,121,eval
17,1770,129,28,eval
17,1778,129,217,eval
17,1803,129,162,eval
17,1847,113,14,eval
17,1878,129,161,eval
17,1885,129,582,eval
17,1902,128,14,eval
17,1962,129,108,eval
17,1971,129,69,eval
17,1993,129,325,eval
17,2126,129,42,eval
17,2139,129,54,eval
17,2290,129,175,eval
17,2304,129,122,eval
17,2306,129,123,eval
17,2322,129,123,eval
17,2444,129,13,eval
17,2490,129,837,eval
17,2492,129,41,eval
17,2494,115,13,eval
17,2539,129,283,eval
17,2569,129,108,eval
17,2577,129,81,eval
17,2581,129,40,eval
17,2631,129,26,eval
17,2640,129,149,eval
17,2664,129,148,eval
17,2704,129,69,eval
17,2707,129,420,eval
17,2760,129,148,eval
17,2826,129,323,eval
17,2867,129,42,eval
20,1062,129,269,eval
20,1109,129,323,eval
20,1198,129,215,eval
20,1207,129,108,eval
20,1216,129,82,eval
20,1230,129,54,eval
20,1247,128,28,eval
20,1248,129,40,eval
20,1311,129,215,eval
20,1438,129,123,eval
20,1445,129,42,eval
20,1525,129,55,eval
20,1543,129,55,eval
20,1558,129,14,eval
20,1571,129,96,eval
20,1727,129,161,eval
20,1754,129,204,eval
20,1770,129,15,eval
20,1778,129,283,eval
20,1803,129,163,eval
20,1847,129,81,eval
20,1878,129,26,eval
20,1885,129,609,eval
20,1902,128,14,eval
20,1962,129,121,eval
20,1971,129,123,eval
20,1993,129,499,eval
20,2126,129,69,eval
20,2139,129,41,eval
20,2290,129,702,eval
20,2304,129,163,eval
20,2306,129,69,eval
20,2322,129,148,eval
20,2444,129,41,eval
20,2490,129,419,eval
20,2492,129,54,eval
20,2494,129,53,eval
20,2539,129,190,eval
20,2569,129,204,eval
20,2577,129,55,eval
20,2581,129,81,eval
20,2631,129,68,eval
20,2640,129,190,eval
20,2664,129,204,eval
20,2704,129,134,eval
20,2707,129,944,eval
20,2760,129,82,eval
20,2826,129,231,eval
20,2867,129,68,eval
20,2956,129,107,eval
23,1062,129,175,eval
23,1109,129,514,eval
23,1198,129,94,eval
23,1207,129,161,eval
23,1216,129,67,eval
23,1230,129,162,eval
23,1247,129,14,eval
23,1248,129,14,eval
23,1311,129,107,eval
23,1438,129,487,eval
23,1445,128,14,eval
23,1525,129,121,eval
23,1543,129,53,eval
23,1558,129,15,eval
23,1571,129,67,eval
23,1727,129,324,eval
23,1754,129,203,eval
23,1770,129,27,eval
23,1778,129,580,eval
23,1803,129,122,eval
23,1847,129,296,eval
23,1878,122,14,eval
23,1885,129,634,eval
23,1902,129,40,eval
23,1962,129,41,eval
23,1971,129,107,eval
23,1993,129,431,eval
23,2126,128,42,eval
23,2139,127,14,eval
23,2290,129,674,eval
23,2304,129,28,eval
23,2306,129,14,eval
23,2322,129,204,eval
23,2444,129,42,eval
23,2490,129,1095,eval
23,2492,128,26,eval
23,2494,129,350,eval
23,2539,129,149,eval
23,2569,129,162,eval
23,2577,129,135,eval
23,2581,129,67,eval
23,2631,129,55,eval
23,2640,129,68,eval
23,2664,129,405,eval
23,2704,129,95,eval
23,2707,129,1431,eval
23,2760,129,28,eval
23,2826,129,514,eval
23,2867,129,40,eval
23,2956,129,41,eval
24,1062,129,770,eval
24,1109,129,877,eval
24,1198,129,136,eval
24,1207,129,134,eval
24,1216,129,69,eval
24,1230,129,122,eval
24,1247,89,81,eval
24,1311,129,148,eval
24,1438,129,175,eval
24,1445,129,40,eval
24,1525,129,406,eval
24,1543,129,134,eval
24,1558,129,40,eval
24,1571,129,108,eval
24,1727,129,581,eval
24,1754,129,406,eval
24,1770,129,40,eval
24,1778,129,593,eval
24,1803,129,242,eval
24,1847,129,136,eval
24,1878,129,162,eval
24,1885,129,1565,eval
24,1902,129,28,eval
24,1962,129,311,eval
24,1971,129,393,eval
24,1993,129,865,eval
24,2126,129,177,eval
24,2139,129,107,eval
24,2290,129,1201,eval
24,2304,129,121,eval
24,2306,129,242,eval
24,2322,129,67,eval
24,2444,129,41,eval
24,2490,129,811,eval
24,2494,129,161,eval
24,2539,129,351,eval
24,2569,129,500,eval
24,2577,129,230,eval
24,2581,129,121,eval
24,2631,89,190,eval
24,2640,129,323,eval
24,2664,129,676,eval
24,2704,129,217,eval
24,2707,129,1783,eval
24,2760,129,175,eval
24,2826,129,337,eval
24,2867,129,82,eval
24,2956,129,55,eval
26,1062,129,69,eval
26,1109,129,175,eval
26,1207,129,242,eval
26,1216,129,27,eval
26,1230,129,297,eval
26,1247,129,14,eval
26,1248,129,53,eval
26,1445,129,26,eval
26,1525,127,15,eval
26,1543,129,67,eval
26,1558,129,80,eval
26,1727,129,121,eval
